target,pred_clean,pred_org,example_id,split
1,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
The weekend was a vibe! Huge thanks to {{USERNAME}} for having us and everyone that came to support! Peep the B2B with {{USERNAME}} ➡️➡️➡️ @ Burleigh Beach {{URL}}<|im_end|>
<|im_start|>assistant
3<|im_end|>",test_837,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
LOWER YOUR BEATS  And Shut The World Out Of The Room... ️  #SCSI9 - Nostalgia #Dub #Techno #DubTechno  {{USERNAME}} {{URL}}<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_838,test
4,"
4","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
I ve been listening to the radio since the Bears game ended, I have yet to hear anyone question why {@Allen Robinson II@} Robinson was only targeted what 1 time in the second half? But everyone is gonna say he s the reason we lost! But how many games has he helped us win? #paytheman<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_839,test
2,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
I hope {{USERNAME}} know we watching the Keyshia & Ashanti versus next weekend right in her living room & I’m not heading back home till it’s over .<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_840,test
3,"
2","<|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
I Still Remember The Night I Partied With {@Chino Braxton@} I Really Cried And I Couldn’t Stop Crying   I Was Tryna Stop But Tears Kept Coming   But They Was Happy Tears That Really Was The Best Night Ever .    I Really Remember Every detail Of That Night<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_841,test
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Rewatched “Mother” today (for probably the 10th time) and I can’t think of a better way to end the weekend than with #VeepUncut! Let’s go! #Veep {@Julia Louis Dreyfus@} {@David Mandel@} {{URL}}<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_842,test
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
The Bears need ONE MORE BEAR to become Twitch Affiliate!!! Will It be YOU?!  #SmallStreamersConnect #twitchaffiliate #smallstreamer #SupportSmallStreamers #Gamer #Streamer {{USERNAME}} {{URL}}<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_843,test
4,"
4","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
#RBBattles I don t get why some people that thought {{USERNAME}} cheated cus must of the content creators practiced! Its like when your at a basketball game and the other team says that you cheated but you practiced over the weekend. Its fair to be a good sport and the last 4<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_844,test
2,"
5","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Didn’t catch the ABC’s amazing live #GreatBarrierReef coral spawning specials over the weekend or would even watch them again?? They’re up on iView {@abctv@} #ReefLiveAU {{URL}}<|im_end|>
<|im_start|>assistant
5<|im_end|>",test_845,test
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Prayers to anyone who had West Virginia -11 or the Bears -3 today. Unfortunately I had both {@Big Cat@} #Sad<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_846,test
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
The Giants did what was seemingly impossible, the Jets preserved their (im)perfect season, and the Bears stayed in hibernation. {@Jordan Horrobin@} highlights those storylines and more in his Week 13 Takeaways ⤵ {{URL}} <|im_end|>
<|im_start|>assistant
4<|im_end|>",test_847,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
The Queen’s Gambit | Official Trailer | Netflix {{URL}} via {@YouTube@} Watched it during the weekend and loved it.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_848,test
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
I need one of them {@Damian Lillard@} jerseys for Christmas man. Can’t find them anywhere! NBA store sold out and everywhere else same thing shiettt<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_849,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
I want to listen to the new Kid Cudi and the new Jack Harlow... but {@Chance The Rapper@} just put #MCLM up on Spotify so even though I’ve listed to it so many times, it’s still number one on the queue <|im_end|>
<|im_start|>assistant
2<|im_end|>",test_850,test
4,"
4","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
So, {@Activision@} adds in Hovec Sawmill 24/7, but doesn t add in Shipment 24/7? Bro, ya ll are some real b****es...  #CallOfDuty #CallofDutyModernWarfare #ModernWarfare #Warzone #TwitchStreamers #Twitch #Activision #Treyarch #YouTuber #YouTube #InfinityWard<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_851,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
The ACT government has halted a popular hire-and-ride buggy business on a large Lanyon property, via {{USERNAME}} {{URL}} <|im_end|>
<|im_start|>assistant
1<|im_end|>",test_852,test
3,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
The Gates of HELL opened & the demons emerge from  floors of R sanctuaries in R churches. Moral relativity & inability to preach moral clarity from the pulpit is 1 reason why the party of Abortion/Infanticide gains power in the USA. {{USERNAME}}<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_853,test
3,"
1","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
So, {@DoorDash@} is there a reason why a restaurant can accept an order and then I find out it’s going to be 2 hours and if I want to cancel I have to pay for the order? Obviously the restaurant isn’t making it right away.<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_854,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
[00:44] Purple Disco Machine / Sophie & The Giants - Hypnotized #nowplaying {{USERNAME}} {{URL}}<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_855,test
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Columbus Crew 30 for 30 on #SaveTheCrew to MLS Champs needed! {@30 for 30@} {@ESPN@} {{USERNAME}}<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_856,test
4,"
4","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Congrats to the {{USERNAME}} #sacredground played there in real games twice. Lucky to be All Ohio, played for ODP Ohio South, Columbus Crew developmental team. #SaveTheCrew was real to me, what a moment in 2020 for those supporters. Porter with the Akron ties. Love it!<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_857,test
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Greene to Coniglio... the Giants need a goal.  He kicks it to the centre square... well, right now Dangerfield looks like a man in a darkened room trying to discover where all the furniture is, {{USERNAME}} !<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_858,test
4,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
1980 s THROWBACK:  THE RAVENITE  {{URL}} via {@YouTube@} /GOTTI S FAVORITE TEAM WAS THE GIANTS<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_859,test
4,"
4","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
FLORIDA LSU IS THE REASON WHY A 5 WIN OHIO STATE SHOULD NOT BE IN THE CHAMPIONSHIP GAME!  YOU HAVE TO PROVE YOU CAN WIN WEEK IN AND WEEK OUT. FLORIDA JUST LOST TO A BAD LSU TEAM!  CONSISTENCY SHOULD MATTER.  I’M {@Kirk Herbstreit@} ON THIS ONE.  SAME WITH #10 Miami losing to #17 UNC!<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_860,test
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
LSU winning vs Florida shows that even in 2020, a blind squirrel can find a nut.  Congrats to the Columbus Crew for winning the Farmers Cup.   Not a more Farmer team than the Crew. #FarmersLeague {@Major League Soccer@} <|im_end|>
<|im_start|>assistant
4<|im_end|>",test_861,test
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Also, this is just a reminder of *how much better* Alabama is than everyone else in the SEC. They re barely playing the same sport.   Told {{USERNAME}} this today but I think I d take Bama by double-digits against any team in America, including Clemson and Ohio State.<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_862,test
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Columbus Crew in MLS Cup title with 3-0 win over Seattle - BALKN.mag {{URL}} {{USERNAME}} #MLSCupPlayoffs #Crew96 #soccer #ColumbusCrew  #balknpress<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_863,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Polishing of a {@Michter s Distillery@} US-1 and starting The Queen’s Gambit on {@Netflix@} , because Kentucky.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_864,test
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
The Final {{USERNAME}} {{USERNAME}} match from #njpwstrong just another classic by the homies<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_865,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Waiting for the Queen!  MostInfluential SARAH G {{USERNAME}} #SarahGeronimo<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_866,test
4,"
4","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
Florida losing to LSU is a BIG problem for {@Texas A M Football@} .. they were already on the outside looking in. Now it gets worse. Ohio State Buckeyes to the playoffs it is.<|im_end|>
<|im_start|>assistant
4<|im_end|>",test_867,test
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
 FANBOY      -One word ten lettersand the main reason why my teenage life becomes so enjoying , full of happiness and kilig.  VanjossExclusive onStarFM CupidSanta byVanjossBayaban #Perfect10Countdown {{USERNAME}} {{USERNAME}} <|im_end|>
<|im_start|>assistant
2<|im_end|>",test_868,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
The reason why I like WHO by LV, JK & JM is because I see a story. I like the story and I identify with it {@BTS_twt@} <|im_end|>
<|im_start|>assistant
2<|im_end|>",test_869,test
3,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
CAA: Discriminatory law that will break common fabric of communities   There is no guarantee that other minorities like Christians, Siks & Buddhists would remain in the Act forever...Others will be forced to accept Hindu identity, writes {{USERNAME}} {{URL}} <|im_end|>
<|im_start|>assistant
0<|im_end|>",test_870,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of topics, formatted as ""category description"", starting from category 0.

0 arts and culture
1 business and entrepreneurs
2 pop culture
3 daily life
4 sports and gaming
5 science and technology

Classify the following tweet into one of these categories.
Return only the corresponding category number (0-5), without explanations.
<|im_end|>
<|im_start|>user
[06:24] Purple Disco Machine / Sophie & The Giants - Hypnotized #nowplaying {{USERNAME}} {{URL}}<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_871,test
