target,pred_clean,pred_org,example_id,split
2,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
in a new housing development , trees are to be planted along the sidewalk of a certain street . each tree takes up one square foot of sidewalk space , and there are to be 10 feet between each tree . how many trees can be planted if the road is 166 feet long ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_849,test
2,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
let n be the greatest number that will divide 1305 , 4665 and 6905 , leaving the game remainder in each case . then sum of the digits in n is :<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_850,test
1,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a boat can travel with a speed of 16 km / hr in still water . if the rate of stream is 5 km / hr , then find the time taken by the boat to cover distance of 168 km downstream .<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_857,test
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
the average weight of 8 students decreases by 5 kg when one of them weighing 86 kg is replaced by a new student . the weight of the student is<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_864,test
0,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
80 % of the population of a village is 23040 . the total population of the village is ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_866,test
1,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
40 % of major airline companies equip their planes with wireless internet access . 70 % of major airlines offer passengers free on - board snacks . what is the greatest possible percentage of major airline companies that offer both wireless internet and free on - board snacks ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_917,test
0,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
there are 16 bees in the hive , then 9 more fly . how many bees are there in all ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_928,test
0,"
3","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
uba capital recently bought brand new vehicles for office use . uba capital only went for toyota and honda and bought less of toyota than honda at the ratio of 4 : 6 . if 40 % of the toyota bought and 60 % of the honda bought were suv ã ¢ â ‚ ¬ â „ ¢ s . how many suv ã ¢ â ‚ ¬ â „ ¢ s did uba capital buy in the aforementioned purchase ?<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_947,test
2,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
zinc and copper are melted together in the ratio 9 : 11 . what is the weight of melted mixture , if 35.1 kg of zinc has been consumed in it ?<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_951,test
4,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
in covering a distance of 30 km , arun takes 2 hours more than anil . if arun doubles his speed , then he would take 1 hour less than anil . what is arun ' s speed ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_960,test
1,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
find the number of terms in an arithmetic progression with the first term 2 and the last term being 62 , given that common difference is 2 .<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_973,test
3,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a man can row upstream at 20 kmph and downstream at 60 kmph , and then find the speed of the man in still water ?<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_986,test
2,"
4","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
worker a takes 10 hours to do a job . worker b takes 15 hours to do the same job . how long it take both a & b , working together but independently , to do the same job ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_997,test
1,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a certain library assesses fines for overdue books as follows . on the first day that a book is overdue , the total fine is $ 0.07 . for each additional day that the book is overdue , the total fine is either increased by $ 0.30 or doubled , whichever results in the lesser amount . what is the total for a book on the fifth day it is overdue ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_1000,test
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
the distance from steve ' s house to work is 30 km . on the way back steve drives twice as fast as he did on the way to work . altogether , steve is spending 6 hours a day on the roads . what is steve ' s speed on the way back from work ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_1005,test
2,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
while working alone at their constant rates , computer x can process 240 files in 4 hours , and computer y can process 240 files in 6 hours . if all files processed by these computers are the same size , how many hours would it take the two computers , working at the same time at their respective constant rates , to process a total of 240 files ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_1009,test
2,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
the reciprocal of the hcf and lcm of two are 1 / 16 and 1 / 312 . if one of the number is 24 then other no . is<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_1019,test
1,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
evaluate 45 / . 05<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_1028,test
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a student is ranked 17 th from right and 5 th from left . how many students are there in totality ?<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1042,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
find the smallest number which when divided by 13 and 16 leaves respective remainders of 2 and 5 .<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1059,test
0,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
if 70 percent of a class answered the first question on a certain test correctly , 55 percent answered the second question on the test correctly , and 20 percent answered neither of the questions correctly , what percent answered both correctly ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_1080,test
0,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
if jake loses 20 pounds , he will weigh twice as much as his sister . together they now weigh 224 pounds . what is jake ’ s present weight , in pounds ?<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_1083,test
3,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
in a division sum , the quotient is 36 , the divisor 85 and the remainder 26 , find the dividend ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_1088,test
4,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
rounded to 3 decimal places , 1.003 ^ 4 =<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1095,test
2,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
when a certain tree was first planted , it was 4 feet tall , and the height of the tree increased by a constant amount each year for the next 6 years . at the end of the 6 th year , the tree was 1 / 6 taller than it was at the end of the 4 th year . by how many feet did the height of the tree increase each year ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_1106,test
2,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
an italian sausage is 8 inches long . how many pieces of sausage can be cut from the 8 - inch piece of sausage if each piece is to be 2 / 3 of an inch ?<|im_end|>
<|im_start|>assistant
4<|im_end|><|endoftext|><|endoftext|>",train_1107,test
2,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a train 550 meters long is running with a speed of 60 kmph . in what time will it pass a man who is running at 6 kmph in the direction opposite to that in which the train is going ?<|im_end|>
<|im_start|>assistant
4<|im_end|><|endoftext|><|endoftext|>",train_1109,test
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a man can do a piece of work in 5 days , but with the help of his son he can do it in 4 days . in what time can the son do it alone ?<|im_end|>
<|im_start|>assistant
4<|im_end|><|endoftext|><|endoftext|>",train_1113,test
1,"
3.0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
if 11.25 m of a uniform steel rod weighs 42.75 kg . what will be the weight of 7 m of the same rod ?<|im_end|>
<|im_start|>assistant
3.0<|im_end|>",train_1161,test
4,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a chemist mixes one liter of pure water with x liters of a 60 % salt solution , and the resulting mixture is a 10 % salt solution . what is the value of x ?<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1162,test
4,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
there is food for 760 men for 22 days . how many more men should join after two days so that the same food may last for 19 days more ?<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1168,test
1,"
1","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a train 110 meters long is running with a speed of 60 kmph . in what time will it pass a man who is running at 6 kmph in the direction opposite to that in which the train is going ?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_1186,test
2,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
the average weight of 29 students is 28 kg . by the admission of a new student , the average weight is reduced to 27.4 kg . the weight of the new student is<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1212,test
3,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
what is the radius of the incircle of the triangle whose sides measure 5 , 12 and 13 units ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_1216,test
2,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
each of the cucumbers in 100 pounds of cucumbers is composed of 99 % water , by weight . after some of the water evaporates , the cucumbers are now 96 % water by weight . what is the new weight of the cucumbers , in pounds ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_1245,test
1,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a 300 meter long train crosses a pla ƞ orm in 39 seconds while it crosses a signal pole in 18 seconds . what is the length of the pla ƞ orm .<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_1248,test
1,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a man can row upstream at 15 kmph and downstream at 25 kmph , and then find the speed of the man in still water ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_1253,test
3,"
4","<|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
on the first day of her vacation , louisa traveled 200 miles . on the second day , traveling at the same average speed , she traveled 350 miles . if the 200 - mile trip took 3 hours less than the 350 - mile trip , what was the average speed , in miles per hour ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_1273,test
2,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
a 1100 m long train crosses a tree in 110 sec , how much time will it take to pass a platform 700 m long ?<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_1276,test
4,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
if 5 < x < 8 < y < 13 , then what is the greatest possible positive integer difference of x and y ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_1299,test
3,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
the total age of a and b is 11 years more than the total age of b and c . c is how many year younger than<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_1326,test
0,"
4","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
Solve the following multiple-choice mathematical word problem.
Return only the correct answer key (a digit between 0 and 4), without explanations or additional text.
<|im_end|>
<|im_start|>user
lilly has 10 fish and rosy has 12 fish . in total , how many fish do they have in all ?<|im_end|>
<|im_start|>assistant
4<|im_end|>",train_1330,test
