target,pred_clean,pred_org,example_id,split
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Moon's molars seen with ? [SEP] 
0 - Syphilis [SEP] 
1 - Leprosy [SEP] 
2 - Amyl oidosi s [SEP] 
3 - Actinomycosis<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_66261,train+valid
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which of the following is a contraindications for trial of labour? [SEP] 
0 - Mid pelvic contraction [SEP] 
1 - Postmaturity [SEP] 
2 - Post Caesarean pregnancy [SEP] 
3 - All of the above<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_67307,train+valid
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Perel Pontic is [SEP] 
0 - Ovate [SEP] 
1 - Conical [SEP] 
2 - Hygienic [SEP] 
3 - Modified sanitary<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_68342,train+valid
0,"
3","<|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Wernicke's hemianopic reaction is due to lesions at the level of [SEP] 
0 - Optic tract [SEP] 
1 - Optic chiasma [SEP] 
2 - Optic radiations [SEP] 
3 - LGB<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_73144,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Magnitude of action potential is mainly affected by: September 2005 [SEP] 
0 - Calcium ion [SEP] 
1 - Hydrogen ion [SEP] 
2 - Sodium ion [SEP] 
3 - Potassium ion<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_75283,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Marker enzyme for plasma membrane is: [SEP] 
0 - 5'Nucleotidase [SEP] 
1 - Catalase [SEP] 
2 - Acid Phosphatase [SEP] 
3 - GGT<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_76555,train+valid
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - First step in cholesterol synthesis is inhibited by ? [SEP] 
0 - Niacin [SEP] 
1 - Fenofibrate [SEP] 
2 - Cholestramine [SEP] 
3 - Lovastatin<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_76907,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - All of the following are true about the papovavirus except - [SEP] 
0 - They are non-enevloped icosahedral viruses [SEP] 
1 - Produce papilloma and was in human [SEP] 
2 - RNA virus [SEP] 
3 - SV - 40 is oncogenic<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_78032,train+valid
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Tidal volume is calculated by [SEP] 
0 - Inspiratory capacity minus the inspiratory reserve volume [SEP] 
1 - Total lung capacity minus the reserve volume [SEP] 
2 - Functional residual capacity minus residual volume [SEP] 
3 - Vital capacity minus expiratory reserve volume<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_86096,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A female pt. present with a hard. mobile lump in her . breast. Which investigation would be most helpful in making the diagnosis - [SEP] 
0 - FNAC [SEP] 
1 - Needle biopsy [SEP] 
2 - Excision biopsy [SEP] 
3 - Mammography<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_87378,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Drug used in the prophylaxis of nicotine addiction: NIMHANS 08; Manipal 09; Maharashtra 10, WB 11 [SEP] 
0 - Diazepam [SEP] 
1 - Naloxone [SEP] 
2 - Bupropion [SEP] 
3 - Acamprosate<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_87661,train+valid
0,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Organ of chievity is seen near the: [SEP] 
0 - Medial surface of the mandible [SEP] 
1 - Naso palatine foramen [SEP] 
2 - Mental foramen [SEP] 
3 - Foramen caecum<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_88282,train+valid
2,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - All the following are tributaries of Superior vena cava except [SEP] 
0 - Right Brachiocephalic vein [SEP] 
1 - Left Brachiocephalic vein [SEP] 
2 - Hemiazygous vein [SEP] 
3 - Azygous vein<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_90648,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Internal resorption is due to_____________ [SEP] 
0 - Pulp necrosis [SEP] 
1 - Acute inflammation of pulp [SEP] 
2 - Chronic inflammation of pulp [SEP] 
3 - None of the above<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_99626,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Factor present in the final common terminal complement pathway is - [SEP] 
0 - C4 [SEP] 
1 - C3 [SEP] 
2 - C5 [SEP] 
3 - Protein B<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_99782,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Skyline view X-ray is useful in diagnosing - [SEP] 
0 - Patellofemoral problem [SEP] 
1 - Radioulnars problem [SEP] 
2 - Tibiofibular problem [SEP] 
3 - Skull fracture<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_100696,train+valid
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - The intensity of colour in Doppler is [SEP] 
0 - Direction flow [SEP] 
1 - Velocity of flow [SEP] 
2 - Strength of returning echo [SEP] 
3 - None of the above<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_104119,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which of the following structure forms the superior border of Epiploic foramen? [SEP] 
0 - Head of pancreas [SEP] 
1 - Caudate lobe of liver [SEP] 
2 - Lesser omentum [SEP] 
3 - IVC<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_105366,train+valid
3,"
3","<|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - The below finding was seen in a person who died 4 hours ago due to chronic anemia and renal failure. What is the finding called? [SEP] 
0 - Bitot's spots [SEP] 
1 - Kevorkian sign [SEP] 
2 - Postmortem pterygium [SEP] 
3 - Tache noire<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_108029,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Which mediator of inflammation does NOT cause fever? [SEP] 
0 - IL-1 [SEP] 
1 - TNF-a [SEP] 
2 - Nitric Oxide [SEP] 
3 - Prostaglandin<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_108862,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Altered presumption of real objects is [SEP] 
0 - Illusion [SEP] 
1 - Delusion [SEP] 
2 - Hallucination [SEP] 
3 - Delirium<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_113181,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Diagnostic accuracy of a test is determined by its [SEP] 
0 - Sensitivity [SEP] 
1 - Specificity [SEP] 
2 - Predictive value [SEP] 
3 - Odds ratio<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_113438,train+valid
0,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Konkan integrated development project is developed by [SEP] 
0 - CARE [SEP] 
1 - DANIDA [SEP] 
2 - Rockefeller foundation [SEP] 
3 - Ford foundation<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_114126,train+valid
1,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Chang staging is used for: [SEP] 
0 - Retinoblastoma [SEP] 
1 - Medulloblastoma [SEP] 
2 - Ewing's sarcoma [SEP] 
3 - Rhabdomyosarcoma<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_118937,train+valid
3,"
2","<|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A 30 year old female patient complains of irritability and nervousness. Patient gives history of consumption of oral contraceptives. Lab investigation reveals presence of xanthurenic acid in urine. This patient may be suffering from deficiency of: [SEP] 
0 - Vitamin C [SEP] 
1 - Vitamin B1 [SEP] 
2 - Vitamin B2 [SEP] 
3 - Vitamin B6<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_121375,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - In rigor mois muscle : [SEP] 
0 - Stiffens [SEP] 
1 - Shoens [SEP] 
2 - Stiffens and shoens [SEP] 
3 - Stiffens and lengthens<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_121408,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - A man connected to a body plethysmograph for estimation of FRC inspires against a closed glottis. Which of the following statements is true [SEP] 
0 - The pressure in both the lungs and the box increases [SEP] 
1 - The pressure in both the lungs and the box decreases [SEP] 
2 - The pressure in the lungs decreases, but that in the box increases [SEP] 
3 - The pressure in the lungs increases, but that in the box decreases<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_122115,train+valid
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Manifestation of squint in children are all EXCEPT [SEP] 
0 - Diplopia [SEP] 
1 - Confusion [SEP] 
2 - Detion of eye [SEP] 
3 - Stereopsis<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_131681,train+valid
3,"
3","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a multiple-choice question covering healthcare and medical subjects, formatted as ""QUESTION - question [SEP] 0 - option0 [SEP] 1 - option1 [SEP] 2 - option2 [SEP] 3 - option3"".
Return only the digit (0,1,2, or 3) of the correct answer, without explanations.
<|im_end|>
<|im_start|>user
QUESTION - Auto-an bodies against the Alpha enolase of endothelial cells is used in? [SEP] 
0 - Pauci-aicular JRA [SEP] 
1 - Autoimmune hepatitis [SEP] 
2 - Myasthenia gravis [SEP] 
3 - Behcets syndrome<|im_end|>
<|im_start|>assistant
3<|im_end|>",train_132053,train+valid
