target,pred_clean,pred_org,example_id,split
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Everybody's Got a Hungry Heart [SEP] 
HYPOTHESIS - No one has a hungry heart.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_142010,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - In this case, the presidente drops a green handkerchief and the crowd goes wild. [SEP] 
HYPOTHESIS - The president drops a green grape and the crowd cheers wildly.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_149219,train+valid
0,"
0","<|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - After learning of the effort, Dudovitz sent personnel to staff the clinic for three hours per week and is helping to write a grant application to fund a self-help kiosk for Pomona patterned on the center he pioneered in Van Nuys. [SEP] 
HYPOTHESIS - Dudovitz had personnel at his disposal, which he used to staff a clinic.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_157895,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - What's going on seems to be something we might describe as the narcissism of small differences. [SEP] 
HYPOTHESIS - There are no reasons as to why we want to discuss anything.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_161695,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Seagaia Ocean Dome, the largest indoor water park in the world, comprises an artificially landscaped beach complete with palm trees and a giant wave pool to complete the illusion of a tropical paradise. [SEP] 
HYPOTHESIS - Seagaia Ocean Dome is the world's second largest indoor water park.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_171733,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Yes, sir. [SEP] 
HYPOTHESIS - That is correct.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_174767,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - If the study bears out enough facts to merit more research, the state could apply for another $120,000 in the second year. [SEP] 
HYPOTHESIS - Regardless of the facts found, there is no more money available to the state.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_179491,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Any ED staff member could be assigned the screening task. [SEP] 
HYPOTHESIS - The screening task is rotated between ED staff members weekly.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_180733,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Oh, here's Monsieur Poirot.  [SEP] 
HYPOTHESIS - Oh, Monsieur Poirot is not around.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_182752,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The accounting profession needs to vigorously work to rebuild its greatest asset-public trust-in order to restore faith in the integrity and objectivity of the profession. [SEP] 
HYPOTHESIS - Faith in accountancy was lost because of many financial scandals.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_184941,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - uh-huh oh yeah uh another thing how about uh have you been to the Texans Texoma side [SEP] 
HYPOTHESIS - Texoma is a really fun place to go.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_195336,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - is that a pretty nice place [SEP] 
HYPOTHESIS - Is that lake a nice place?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_198564,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - But, if that was the case, why does he not say where he was at six o'clock on Monday evening? [SEP] 
HYPOTHESIS - He would not say where he was at 3 on Monday.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_203829,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - so yeah a hundred and ten degrees and [SEP] 
HYPOTHESIS - 110 degrees.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_207129,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - well down there you get uh uh some more aromatic aromas like the uh the smell of the pine forest and uh [SEP] 
HYPOTHESIS - You get smells down there like the smell of fresh sewage.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_209589,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Around this time the Sumerian civilization living in Mesopotamia (the region between the Tigris and Euphrates rivers in present-day Iraq) founded and developed the cuneiform script, the world's oldest form of writing on record. [SEP] 
HYPOTHESIS - The Sumerian civilization is the oldest in the world.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_210919,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Wall Street Journal noted that liquor-industry executives are disgruntled with the ban because it prevents them from competing on the tube with beer companies. [SEP] 
HYPOTHESIS - The ban keeps liquor executives from competing on television.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_212594,train+valid
2,"
2","<|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - There are GAO case studies in many areas-urban housing, weapon systems testing, community development, military procurement contracts, influences on the Brazilian export-import balances, how programs aimed at improving water quality are working, and the implementation of block grants-to name only a few. [SEP] 
HYPOTHESIS - GAO case studies cover just military contracts.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_215290,train+valid
2,"
2","<|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - it really is it it really is you know uh that was always a a major problem in our marriage what i have always identified is i am basically good with money it i don't really need a budget to tell me not to spend it i think that comes from never having enough you know i'm always afraid of  i'm going to need some and where will it be [SEP] 
HYPOTHESIS - I always need a budget to stop me from spending too much.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_226057,train+valid
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - A patriotic one? The girl flushed. [SEP] 
HYPOTHESIS - She blushed and said A patriotic one?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_230387,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - I phoned Scotland Yard and the Admiralty first thing. [SEP] 
HYPOTHESIS - The last thing I did was contact Scotland Yard and the Admiralty.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_230866,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Speaking of Bill Gates ... [SEP] 
HYPOTHESIS - He knew they were talking about him.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_242885,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - yeah there's not that many down here that you know once once in a while you'll see one [SEP] 
HYPOTHESIS - It is hard to walk down the street without seeing one.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_245900,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - no oh i've heard of it but not necessarily i've heard it's very controversial though [SEP] 
HYPOTHESIS - I heard it from my brother that it is controversial.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_255996,train+valid
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE -  Tue Sept 28 [SEP] 
HYPOTHESIS - September is the best month.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_256225,train+valid
1,"
1","<|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - 18 Best  DOD Teaming Practices Not Achieving Potential Results (GAO-01-510,Apr. [SEP] 
HYPOTHESIS - One teaming practice includes meeting out of work.<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_258788,train+valid
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - and at the same time i i see some colder winters in the Midwest i think they've gotten more snow in the past five years than we're having here on the East Coast [SEP] 
HYPOTHESIS - I think the Midwest has had colder winters and more snow, recently, than we have had on the East Coast.<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_266483,train+valid
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. 
You are given a premise and a hypothesis, formatted as ""PREMISE - premise [SEP] HYPOTHESIS - hypothesis"".
Classify the relationship between the premise and the hypothesis as follows.

0 if the premise entails the hypothesis
1 if the relationship is neutral
2 if the premise contradicts the hypothesis

Return only the digit (0, 1, or 2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - After all, he twice declined opportunities to run for office in the '70s, when he was a much more credible candidate than he is now. [SEP] 
HYPOTHESIS - He was never a credible candidate, even in the 70's.<|im_end|>
<|im_start|>assistant
2<|im_end|>",train_267570,train+valid
