target,pred_clean,pred_org,example_id,split
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Fuling Yangtze River Bridge is a cable-stayed bridge over the Yangtze River in Fuling District of Chongqing, China. Completed in 1997, it was the first bridge over the Yangtze in the Fuling district. The bridge carries four lanes of the China National Highway 319 and is 631 m long including a main span of 330 m . [SEP] 
HYPOTHESIS - It was impossible to make it a five lane bridge.<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_316,test
0,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Green Mile is a 1996 serial novel written by Stephen King. It tells the story of death row supervisor Paul Edgecombe's encounter with John Coffey, an unusual inmate who displays inexplicable healing and empathetic abilities. The serial novel was originally released in six volumes before being republished as a single volume work. The book is an example of magical realism. [SEP] 
HYPOTHESIS - The seventh volume of the serial novel was an example of magical realism.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_317,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Kobo Town is a Canadian Caribbean music group, led by Trinidadian Canadian singer and songwriter Drew Gonsalves. Based in Toronto, Ontario, the band blends calypso music with a diverse mix of Caribbean and other musical influences, including ska, reggae, dub, rapso, zouk and hip hop. [SEP] 
HYPOTHESIS - Totonto, Ontario is the home of the caribbean music group Kobo Town.<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_318,test
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The 1996 Summer Olympics, officially known as the Games of the XXVI Olympiad, were a summer multi-sport event held in Atlanta, Georgia, United States from 19 July to 4 August 1996. A total of 10,318 athletes from 197 National Olympic Committees (NOCs), competed in 271 events in 26 sports. [SEP] 
HYPOTHESIS - The 1996 summer Olympics started on 4 August 1996.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_319,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Clifton George Bailey III (born 13 April 1967), better known by the stage name Capleton, is a Jamaican reggae and dancehall artist. He is also referred to as King Shango, King David, The Fireman and The Prophet. His record label is called David House Productions. He is known for his Rastafari movement views expressed in his songs. [SEP] 
HYPOTHESIS - The artist Capleton is more well  known by the name Clifton George Bailey III.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_320,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Persons listed with a double asterisk (**) are producers who have won the Tony Award for Best Musical and/or the Tony Award for Best Play. Those listed with a triple asterisk (***) have won the Tony Award for Best Direction of a Musical and/or Play. Those listed with a quadruple asterisk (****) have won the Tony Award for Best Actor or Best Actress in a Musical or Play. [SEP] 
HYPOTHESIS - Persons listed with a double period (**) are producers who have won the Tony Award for Best Musical and/or the Tony Award for Best Play.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_321,test
2,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Bakhodir Jalolov (born 8 July 1994) is a Uzbekistani boxer. He competed in the men's super heavyweight event at the 2016 Summer Olympics. He defeated Edgar Muñoz of Venezuela by TKO in the round of 16. He was defeated by eventual silver medalist, Joe Joyce of Great Britain in the quarterfinals. Jalolov was the flagbearer for Uzbekistan during the opening ceremony. [SEP] 
HYPOTHESIS - Joe Joyce did not compete in the super heavyweight boxing finals in 2016.<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_322,test
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Variations on a Korean Folk Song is a major musical piece written for concert band by John Barnes Chance in 1965. As the name implies, ""Variations"" consists of a set of variations on the Korean folk song ""Arirang"", which the composer heard while in South Korea with the U.S. Army in the late 1950s. In 1966 the piece was awarded the American Bandmasters Association's Ostwald Award. [SEP] 
HYPOTHESIS - Variations on a Korean Folk Song was stolen from a Korean song<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_323,test
0,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Fuling Yangtze River Bridge is a cable-stayed bridge over the Yangtze River in Fuling District of Chongqing, China. Completed in 1997, it was the first bridge over the Yangtze in the Fuling district. The bridge carries four lanes of the China National Highway 319 and is 631 m long including a main span of 330 m . [SEP] 
HYPOTHESIS - The Fuling Yangtze River Bridge is 22 years old<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_324,test
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Shayaa Bin Abraham-Joseph (born October 22, 1992), better known by his stage name 21 Savage, is an American rapper from Atlanta, Georgia. He was best known for his mixtapes, ""The Slaughter Tape"" and ""Slaughter King"" and his extended plays ""Free Guwop"" and ""Savage Mode"" with Metro Boomin before the release of his debut album, ""ISSA"" and its lead single, ""Bank Account"". [SEP] 
HYPOTHESIS - Shayaa Bin Abraham-Joseph's lead single ""Bank Account"" is from his album ""Free Guwop""<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_325,test
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Pulling Teeth is the fourth full-length studio album from hardcore punk band, Straight Faced. It was released in October, 2000 on Epitaph Records and follows ""Conditioned"" released in 1998. The album was produced by Blag Dahlia of fellow punk band, Dwarves, and the track ""Happy"" appeared on Epitaph Records' Punk-O-Rama Vol. 5 compilation. [SEP] 
HYPOTHESIS - Blag Dahlia produced the album ""Conditioned"" in 1998.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_326,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - ""When Will I See You Again"" is a song released in 1974 by American soul group The Three Degrees, from their third album ""The Three Degrees"". The song was written and produced by Kenny Gamble and Leon Huff. Sheila Ferguson sang the lead, accompanied by Fayette Pinkney and Valerie Holiday. [SEP] 
HYPOTHESIS - When Will I See You Again was the most popular song of 1971.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_327,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Three Occasions for Orchestra is an orchestral triptych by the American composer Elliott Carter. The work was composed from 1986 through 1989 and was first performed at the Royal Festival Hall, London, by the BBC Symphony Orchestra under Oliver Knussen on October 5, 1989. [SEP] 
HYPOTHESIS - Oliver Knussen did not conduct the Orchestra in 1986.<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_328,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Journal of the Evangelical Theological Society is a refereed theological journal published by the Evangelical Theological Society. It was first published in 1958 as the ""Bulletin of the Evangelical Theological Society"", and was given its present name in 1969. [SEP] 
HYPOTHESIS - The Journal of the Evangelical Theological Society is a religious publication.<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_329,test
0,"
1","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Susan Marie Olsen (born August 14, 1961) is an American former child actress, animal welfare advocate, artist, and former radio host. Olsen is known for her role as Cindy Brady, the youngest Brady child in the sitcom ""The Brady Bunch"" for the full run of the show, from 1969 to 1974. [SEP] 
HYPOTHESIS - Olsen had siblings on a sitcom.<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_330,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Avis Budget Group, Inc. is the American parent company of Avis Car Rental, Budget Car Rental, Budget Truck Rental, Payless Car Rental, Apex Car Rentals, Maggiore Group and Zipcar. The company's headquarters are located in Parsippany-Troy Hills, New Jersey, United States. [SEP] 
HYPOTHESIS - Avis Budget Group, Inc. is the parent company of a self-service car rental company.<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_331,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Cheung Tze-keung ((1955--)07 1955 – (1998--)05 1998 ) was a notorious Chinese gangster also known as ""Big Spender"" (). He was a kidnapper, robber, arms smuggler and was wanted for murder. He was best known for having masterminded the abduction of Walter Kwok and Victor Li, son of Li Ka Shing. [SEP] 
HYPOTHESIS - Cheung Tze-keung was born 50 years after a major event happened in China<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_332,test
1,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - ""Moment by Moment"" is the title theme song to the 1978 Universal Pictures film ""Moment by Moment"" starring Lily Tomlin and John Travolta. It is written by Lee Holdridge and Molly-Ann Leikin and performed by American singer Yvonne Elliman. The song is featured twice on the film's soundtrack album, as the first track and reprised as the final track, including three instrumental versions. [SEP] 
HYPOTHESIS - Moment by Moment had a different singer for the film.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_333,test
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Ralph Edward Tresvant Sr. (born May 16, 1968), also known as Rizz and Rizzo, is an American contemporary R&B singer best known as the lead singer of R&B/pop group New Edition. As a solo artist, Tresvant released the album ""Ralph Tresvant"" (1990). In 2008, he began touring with Bobby Brown and Johnny Gill in a new group named Heads of State. [SEP] 
HYPOTHESIS - Tresvant turned 40 in the same year he began performing with Heads of State.<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_334,test
0,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Club Atlético Unión de Mar del Plata is an Argentine sports club from Mar del Plata, Buenos Aires Province. The club was founded on December 1, 1926, and its main sports are football and basketball. In football, Unión currently plays in the Torneo Argentino A, which is the regionalised third division of the Argentine football league system. [SEP] 
HYPOTHESIS - The club mainly played sports that involved balls being thrown.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_335,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Al Noor Mosque is a mosque in Sharjah. It is located on the Khaled lagoon at the Buhaira Corniche. It is of Turkish Ottoman design and was influenced by the Sultan Ahmed Mosque in Turkey. It is one of three mosques open to the public in Sharjah, which has over 600 total. [SEP] 
HYPOTHESIS - Sharjah is a mosque in Al Noor.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_336,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Lydia Davis (born July 15, 1947) is an American writer noted for literary works of extreme brevity (commonly called ""flash fiction""). Davis is also a short story writer, novelist, essayist, and translator from French and other languages, and has produced several new translations of French literary classics, including ""Swann’s Way"" by Marcel Proust and ""Madame Bovary"" by Gustave Flaubert. [SEP] 
HYPOTHESIS - Lydia Davis wrote a book in 1960<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_337,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - The Essar leaks include e-mails, office memos, telephone conversations and other records allegedly leaked from the systems of the Indian business conglomerate Essar Group. The leaked records allegedly contain evidence of politician-corporate nexus in India, and show how business interests unfairly manipulate Indian government and judiciary. [SEP] 
HYPOTHESIS - The Essar leaks contained fax documents<|im_end|>
<|im_start|>assistant
1<|im_end|>",test_338,test
1,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Spinnerette is an alternative rock band formed in 2007. The band consists of Brody Dalle (the Distillers), Tony Bevilacqua (the Distillers), Jack Irons (What Is This?, Red Hot Chili Peppers, Walk the Moon, Eleven, Pearl Jam) and Alain Johannes (What Is This?, Walk the Moon, Eleven, Queens of the Stone Age, Them Crooked Vultures). The band has been inactive since 2010 and its future is uncertain. [SEP] 
HYPOTHESIS - Spinnerette performe dsongs from all of their artists<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_339,test
2,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Golden Hoofs is a 1941 American comedy film directed by Lynn Shores and written by Ben Grauman Kohn. The film stars Jane Withers, Charles 'Buddy' Rogers, Kay Aldridge, George Irving, Buddy Pepper and Cliff Clark. The film was released on February 14, 1941, by 20th Century Fox. [SEP] 
HYPOTHESIS - Golden Hoofs is less than fifty years old.<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_340,test
2,"
2","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - It Takes a Village: And Other Lessons Children Teach Us is a book published in 1996 by First Lady of the United States Hillary Rodham Clinton. In it, Clinton presents her vision for the children of America. She focuses on the impact individuals and groups outside the family have, for better or worse, on a child's well-being, and advocates a society which meets all of a child's needs. [SEP] 
HYPOTHESIS - The rest of the title of ""It Takes a Village"" is ""The Impact Individuals and Groups Outside the Family Have"".<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_341,test
2,"
2","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Mounira El Mahdeya (born Zakiyya Hassan) (Arabic: منيرة المهدية‎ ‎ ) was an Egyptian singer born in 1885 in Alexandria; she died in 1965. The singer, better known under the nickname of ""Sultana of the song"" or ""The Sultana"", was considered to be the leading Egyptian singer between the two wars. [SEP] 
HYPOTHESIS - Mounira El Mahdeya was alive in 1966.<|im_end|>
<|im_start|>assistant
2<|im_end|>",test_342,test
0,"
0","<|im_start|>system
You are a helpful assistant. Below is a list of categories that define sentence relationships, formatted as ""category description"", starting from category 0.

0 entailment
1 neutral
2 contradiction

You are given a pair of sentences formatted as ""PREMISE - sentence1 [SEP] HYPOTHESIS - sentence2"".
Classify their relationship into one of the categories above.
Return only the corresponding category number (0-2), without explanations.
<|im_end|>
<|im_start|>user
PREMISE - Vernon Deloss Walker (August 14, 1931 – April 19, 1996) was a notable advertising executive and political campaign consultant. Walker founded the Memphis, Tennessee-based advertising firm Walker + Associates, Inc. in October 1965. Walker played a major role in politics, corporate marketing and philanthropy throughout the South from the 1960s to 1990s. [SEP] 
HYPOTHESIS - Vernon Deloss Walker worked in the south for at least 25 years.<|im_end|>
<|im_start|>assistant
0<|im_end|>",test_343,test
