target,pred_clean,pred_org,example_id,split
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Do antidepressants really take the pain away? [SEP] 
QUESTION2 - How does it feel to take antidepressants? Do they really help?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_86369,test
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - I use the Xiaomi Redmi Note 3, which runs on MIUI, and I want to know how to use the Mi Message feature, so I can send messages to other Xiaomi users? [SEP] 
QUESTION2 - Can I use my Xiaomi Redmi Note 3 with Samsung Gear VR headset?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_86387,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How do I maintain friendship? [SEP] 
QUESTION2 - How can I maintain friendship with my competitors?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_86477,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What do wheel bearings in cars do? [SEP] 
QUESTION2 - What are the symptoms of a bad wheel hub?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_86492,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How imminent is world war III? [SEP] 
QUESTION2 - Are we heading towards World War III?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_86496,test
1,"
0","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What do you think of Obama's decision to give away control of ICANN? [SEP] 
QUESTION2 - Should Obama give away the Internet?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_86640,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How can I reuse the Tableau trial edition again for non-commercial purpose after its time period has expired? [SEP] 
QUESTION2 - Why do people still use Tableau?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_86691,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Where should you rent an apartment in Bangalore if you have to commute daily to bidadi and back? [SEP] 
QUESTION2 - Where should someone rent an apartment in bangalore for a daily commute to Bidadi and back?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_86696,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - I'm an ECE student, 2nd year completed. What should I do in order to go to abroad for higher studies? [SEP] 
QUESTION2 - What should I do to go abroad for my higher studies?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_86742,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How should I study if I want to get distinction in first year MBBS? [SEP] 
QUESTION2 - How should I study to become the topper in the First Professional Examination in MBBS?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_86744,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Is a vote for Hillary Clinton a vote for war? [SEP] 
QUESTION2 - Are Liberals not concerned that Hillary Clinton has a reputation for being pro war?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_86760,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Is GATE preparation possible in 3 months? [SEP] 
QUESTION2 - How do I prepare for gate in 6 months?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_86802,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What license do I need to have before starting a hedge fund? [SEP] 
QUESTION2 - What license do I need to start a hedge fund?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_86939,test
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Will computer vision related jobs be profitable in short future? [SEP] 
QUESTION2 - Will the internet and related services ever be affected due to unforseen recession / depression in the near future? If yes how will it affect the economy / jobs then?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_87048,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Why would anyone vote for Hillary Clinton? [SEP] 
QUESTION2 - Why should I vote for Hillary instead of why I shouldn't vote for Trump?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_87132,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How many bones are there in Shark fish? [SEP] 
QUESTION2 - How many bones do shark have in their bodies?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_87135,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Samsung Galaxy S6 how to turn off the screen overlay? [SEP] 
QUESTION2 - How can I use a Samsung Galaxy S6 one handed?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_87180,test
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Last year my score for CAT was around 40 percentile. What should I do to score > 90  percentile this year? [SEP] 
QUESTION2 - What overall score got 95 percentile in CAT 2014?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_87229,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - If a guy follows female models on Instagram, is that a sign he is straight? [SEP] 
QUESTION2 - How can I help my 3 week old baby dove to walk?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_87247,test
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - I got a job as a terms intern in Amazon, but unfortunately I couldn't clear my 7th semester back paper in my final semester. Will this cost my job? [SEP] 
QUESTION2 - I am pursuing a master's in statistics. My final semester will be ending around August this year. How can I have a job regarding my domain?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_87281,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How can someone fight their inner demons? [SEP] 
QUESTION2 - How do I suppress my inner demons and proclivities?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_87295,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What does のだ and んだ mean in Japanese? [SEP] 
QUESTION2 - ""What does """"Chokuzen"""" mean in Japanese?""<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_87360,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Is there an airline with all first class seating? [SEP] 
QUESTION2 - Which star alliance airlines has no first class seats?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_87435,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What is the taste of a base? [SEP] 
QUESTION2 - What is taste?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_87566,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Is it possible to love more than one person at a time? [SEP] 
QUESTION2 - İs it possible to be in love with 2 people at the same time?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_87680,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How old is light? [SEP] 
QUESTION2 - How slowly can light travel?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_87796,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Who was the greatest king in history? [SEP] 
QUESTION2 - Who was the greatest king of all time?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_87880,test
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How much does it cost to build a website in India? [SEP] 
QUESTION2 - How much does it cost to build an ecommerce store in India?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_87953,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How do you get free musically coins? [SEP] 
QUESTION2 - What is the best way to get free music?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_87987,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How can I become a quick learner? [SEP] 
QUESTION2 - How do I become a quick learner in life?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_87991,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What is the meaning of below sign? [SEP] 
QUESTION2 - What are the meanings of these signs?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_88014,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What are the emerging trends in structured programming? [SEP] 
QUESTION2 - What are the emerging trends in structural programming?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_88143,test
1,"
1","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How much money do I need to hire Nicki Minaj to perform at my daughter's birthday? Do you think it will be worth it? [SEP] 
QUESTION2 - How much money do I need to hire Nicki Minaj to perform at my daughter's birthday?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_88350,test
1,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - How important is your middle name? [SEP] 
QUESTION2 - What is/are your middle name(s)?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_88404,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What are some tricks to buy items quickly during an open flash sale from online shopping sites like Flipkart, Snapdeal, etc.? [SEP] 
QUESTION2 - Is it worth to spend money in buying something online during the big billion day and other sales offered by Flipkart, Amazon, Snapdeal etc?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_88420,test
1,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What are some ways to remove oil from your face? [SEP] 
QUESTION2 - What are the best ways to remove excess oil from your face?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_88674,test
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - I am hired by IT service company and am waiting for the call letter for last 2 months, What should I do something useful? [SEP] 
QUESTION2 - I am devoting Iself to the Rasta livity. Can you please give I an idea or two for Jah names? I want one that means Jah has awakened (or forgiven) I?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_88732,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Can I do MBA with distance education with msc in food science.if yes,then how? …please answer [SEP] 
QUESTION2 - Is there a way to legally own a business at 17 in the USA?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_88740,test
0,"
0","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Why am I passive aggressive? [SEP] 
QUESTION2 - What is a simple definition of passive-aggressive?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_88785,test
0,"
0","<|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - Can we transfer money from SBI ATM card to other bank account without netbanking? [SEP] 
QUESTION2 - How can we transfer money from SBI Bank account to ICICI bank?<|im_end|>
<|im_start|>assistant
0<|im_end|>",train_88848,test
0,"
1","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant.
You are given a pair of questions, formatted as ""QUESTION1 - question1 [SEP] QUESTION2 - question2"". 
Return 1 if the two questions are semantically equivalent, and 0 if they are not.
Return only the digit (0 or 1), without explanations.
<|im_end|>
<|im_start|>user
QUESTION1 - What is the biggest mistake you ever made in your whole life? [SEP] 
QUESTION2 - What is the biggest mistake of life?<|im_end|>
<|im_start|>assistant
1<|im_end|>",train_88991,test
