target,pred_clean,pred_org,example_id,split
glycolysis,"
cellular respiration","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What can accept a wide range of carbohydrates for catabolism?<|im_end|>
<|im_start|>assistant
cellular respiration<|im_end|>",train_8812,train+valid
mitochondria,"
mitochondria","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Organelles whose membranes are specialized for aerobic respiration are called what?<|im_end|>
<|im_start|>assistant
mitochondria<|im_end|>",train_8835,train+valid
rain,"
precipitation","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the term for liquid water falling from the sky?<|im_end|>
<|im_start|>assistant
precipitation<|im_end|>",train_8963,train+valid
water cycle,"
water","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Precipitation, evaporation, transpiration, and condensation are part of what cycle?<|im_end|>
<|im_start|>assistant
water<|im_end|><|endoftext|><|endoftext|>",train_8980,train+valid
plasma,"
plasma","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Which state of matter is not common on earth?<|im_end|>
<|im_start|>assistant
plasma<|im_end|><|endoftext|>",train_9036,train+valid
rough & smooth,"
rough endoplasmic reticulum and smooth endoplasmic reticulum","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What are the two types of endoplasmic reticulum?<|im_end|>
<|im_start|>assistant
rough endoplasmic reticulum and smooth endoplasmic reticulum<|im_end|>",train_9102,train+valid
absolute age,"
absolute age","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The age of a rock in years is its?<|im_end|>
<|im_start|>assistant
absolute age<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_9193,train+valid
ear drum,"
eardrum","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
In mammals, sound waves are collected by the external, cartilaginous part of the ear called the pinna, then travel through the auditory canal and cause vibration of the thin diaphragm called the tympanum or this?<|im_end|>
<|im_start|>assistant
eardrum<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_9202,train+valid
transpiration,"
transpiration","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The saguaro doesn't have any leaves to lose water by which process?<|im_end|>
<|im_start|>assistant
transpiration<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_9246,train+valid
hands,"
Most of these bacterial illnesses can be prevented with proper cooking of food and washing hands.","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Most of these bacterial illnesses can be prevented with proper cooking of food and washing what?<|im_end|>
<|im_start|>assistant
Most of these bacterial illnesses can be prevented with proper cooking of food and washing hands.<|im_end|>",train_9280,train+valid
female,"
males","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Which gender typically experiences growth spurts first?<|im_end|>
<|im_start|>assistant
males<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_9286,train+valid
the leaf,"
leaves","<|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Stomata are special pores that allow gasses to enter and exit what?<|im_end|>
<|im_start|>assistant
leaves<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_9310,train+valid
tissues,"
bones are made up of calcium and phosphorus","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What are bones made up of?<|im_end|>
<|im_start|>assistant
bones are made up of calcium and phosphorus<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_9373,train+valid
nitrogenous waste,"
nitrogen","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Urea, ammonia and uric acid are types of what waste, excreted in different forms by different species?<|im_end|>
<|im_start|>assistant
nitrogen<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_9831,train+valid
a cold front,"
When a cold air mass runs into a warm air mass, a stationary front forms.","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What occurs when a cold air mass runs into a warm air mass?<|im_end|>
<|im_start|>assistant
When a cold air mass runs into a warm air mass, a stationary front forms.<|im_end|>",train_10101,train+valid
salt,"
salt and water","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is formed when an acidic solution and a basic solution react together in a neutralization reaction?<|im_end|>
<|im_start|>assistant
salt and water<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_10457,train+valid
double helix,"
double helix","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What distinctive configuration of dna demonstrates the base-pairing nature of the bases?<|im_end|>
<|im_start|>assistant
double helix<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_10509,train+valid
photosynthesis,"
photosynthesis","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Most autotrophs make their ""food"" through which process, using the energy of the sun?<|im_end|>
<|im_start|>assistant
photosynthesis<|im_end|><|endoftext|><|endoftext|><|endoftext|>",train_10647,train+valid
skin,"
skin","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Which part of the body of amphibians, easily absorbs substances from the environment?<|im_end|>
<|im_start|>assistant
skin<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",train_10739,train+valid
photosynthesis,"
photosynthesis","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Green cyanobacteria on a lake produce food through what process?<|im_end|>
<|im_start|>assistant
photosynthesis<|im_end|><|endoftext|><|endoftext|><|endoftext|>",train_10833,train+valid
anterior pituitary gland,"
anterior pituitary","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The human male and female reproductive cycles are controlled by the interaction of hormones from the hypothalamus and anterior pituitary with hormones from reproductive tissues and organs. in both sexes, the hypothalamus monitors and causes the release of hormones from this?<|im_end|>
<|im_start|>assistant
anterior pituitary<|im_end|>",train_10891,train+valid
chemical energy,"
chemical","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Food provides what type of energy needed by organisms, which is stored in bonds?<|im_end|>
<|im_start|>assistant
chemical<|im_end|><|endoftext|><|endoftext|>",train_11028,train+valid
ground tissue system,"
ground","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What tissue system has neither dermal nor vascular tissues?<|im_end|>
<|im_start|>assistant
ground<|im_end|><|endoftext|><|endoftext|>",train_11199,train+valid
unit cell,"
unit cell","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the smallest portion of a crystal lattice?<|im_end|>
<|im_start|>assistant
unit cell<|im_end|><|endoftext|>",train_11573,train+valid
dams,"
Levees","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What do people build to protect areas from floods?<|im_end|>
<|im_start|>assistant
Levees<|im_end|>",train_11596,train+valid
extremophiles,"
extremophiles","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What are the organisms that live in extreme conditions known as?<|im_end|>
<|im_start|>assistant
extremophiles<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",validation_36,train+valid
cellular respiration,"
cellular respiration","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Oxygen and glucose are both reactants in the process of<|im_end|>
<|im_start|>assistant
cellular respiration<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",validation_125,train+valid
cardiovascular,"
circulatory system","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Pulmonary and systemic circulation loops are part of what organ system?<|im_end|>
<|im_start|>assistant
circulatory system<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",validation_137,train+valid
final position,"
Displacement is the separation between a beginning position and ending position.","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Displacement is the separation between a beginning position and what other place?<|im_end|>
<|im_start|>assistant
Displacement is the separation between a beginning position and ending position.<|im_end|>",validation_181,train+valid
vascular,"
trees need vascular tissue to transport nutrients","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What system do trees need to transport nutrients?<|im_end|>
<|im_start|>assistant
trees need vascular tissue to transport nutrients<|im_end|>",validation_209,train+valid
nervous,"
connective","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Only animals have muscle tissue and what other type of tissue?<|im_end|>
<|im_start|>assistant
connective<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",validation_240,train+valid
rocks,"
faults","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
During an earthquake, the ground shakes as stored up energy is released from what?<|im_end|>
<|im_start|>assistant
faults<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",validation_242,train+valid
ammonia,"
ammonia","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
An amine is an organic compound that can be considered to be a derivative of what?<|im_end|>
<|im_start|>assistant
ammonia<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",validation_371,train+valid
synchrotron,"
synchrotron","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The length of a linear accelerator and the size of the d-shaped electrodes in a cyclotron severely limit the kinetic energy that particles can attain in these devices. these limitations can be overcome by using one of these?<|im_end|>
<|im_start|>assistant
synchrotron<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",validation_400,train+valid
speciation,"
Speciation","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the creation of a new species called?<|im_end|>
<|im_start|>assistant
Speciation<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",validation_446,train+valid
volcano,"
A circular coral reef could indicate the earlier existence of a volcano.","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
A circular coral reef could indicate the earlier existence of what?<|im_end|>
<|im_start|>assistant
A circular coral reef could indicate the earlier existence of a volcano.<|im_end|>",validation_459,train+valid
hemophilia,"
hemophilia","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is a genetic disorder in which blood fails to clot properly because a normal clotting factor in the blood is lacking?<|im_end|>
<|im_start|>assistant
hemophilia<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",validation_539,train+valid
energy,"
energy","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is the mass that is ""lost"" in fission or fusion actually converted to?<|im_end|>
<|im_start|>assistant
energy<|im_end|><|endoftext|><|endoftext|><|endoftext|>",validation_689,train+valid
1935,"
1936","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
When was construction of the hoover dam completed?<|im_end|>
<|im_start|>assistant
1936<|im_end|>",validation_709,train+valid
adenosine triphosphate (atp,"
ATP","<|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Active transport mechanisms require the use of the cell’s energy, usually in the form of what?<|im_end|>
<|im_start|>assistant
ATP<|im_end|><|endoftext|><|endoftext|>",validation_716,train+valid
shape,"
morphology","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Helices, spheres, and rods are examples of what distinguishing property of prokaryotic cells?<|im_end|>
<|im_start|>assistant
morphology<|im_end|><|endoftext|><|endoftext|>",validation_748,train+valid
plants,"
Fungi were previously classified as being part of the Plantae kingdom.","<|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Fungi are now classified as their own kingdom. what kingdom were they previously a part of?<|im_end|>
<|im_start|>assistant
Fungi were previously classified as being part of the Plantae kingdom.<|im_end|>",validation_775,train+valid
nucleus,"
nucleus","<|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
Prokaryotic cells lack what key structure and other membrane-bound organelles?<|im_end|>
<|im_start|>assistant
nucleus<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",validation_826,train+valid
population growth,"
population growth","<|endoftext|><|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
What is defined as the change in the size of the population over time?<|im_end|>
<|im_start|>assistant
population growth<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",validation_941,train+valid
igneous,"
extrusive","<|endoftext|><|endoftext|><|endoftext|><|im_start|>system
You are a helpful assistant tasked with solving science exam questions including Physics, Chemistry and Biology.
Return only the correct answer as a short text, without explanations.
<|im_end|>
<|im_start|>user
The extrusive type of what rock cools rapidly from lava at the surface?<|im_end|>
<|im_start|>assistant
extrusive<|im_end|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|><|endoftext|>",validation_975,train+valid
