idx,Model ID,Mean,ade_corpus_v2,anli,aqua_rat,arc_challenge,arc_easy,banking77,boolean_expressions,circa,clinc_oos,commonsense_qa,cryptonews_articles,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,glue_cola,glue_mnli,glue_mrpc,glue_qnli,glue_qqp,glue_sst2,gsm8k,hyperbaton,intersect_geometry,machine_paraphrase_dataset,masakhanews_amh,masakhanews_swa,masakhanews_yor,medmcqa,mmlu_combined,mmlu_pro,mnist_ascii,multistep_arithmetic,object_counting,openmathinstruct_2,overruling,polish_sequence_labeling,qa_wikidata,qasc,quail,race_high,reasoning_about_colored_objects,sciq,sports_understanding,super_glue_boolq,super_glue_copa,super_glue_rte,super_glue_wic,super_glue_wsc,temporal_sequences,toxic_chat,tracking_shuffled_objects,tweet_eval_hate,tweet_topic_single,twitter_complaints,twitter_financial_news_sentiment,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies
168,GaetanMichelet/Llama-31-8B_task-2_120-samples_config-1_auto,0.502180126834439,0.76,0.53,0.07,0.7,0.92,0.25,0.71,0.23,0.14,0.22,0.42,0.65,0.23,0.19,0.71,0.46,0.77,0.71,0.77,0.71,0.76,0.91,0.9,0.7,0.12,0.58,0.5,0.6282051282051282,0.43478260869565216,0.5,0.18,0.12,0.07,0.11,0.36,0.03,0.84,0.0,0.56,0.78,0.44,0.64,0.41,0.33,0.71,0.9,0.47,0.63,0.57,0.46,0.46,0.88,0.09,0.62,0.72,0.89,0.41,0.9,0.28,0.03,0.56
169,GaetanMichelet/Llama-31-8B_task-2_120-samples_config-1_full,0.39951733464919503,0.55,0.32,0.09,0.61,0.83,0.08,0.25,0.49,0.01,0.22,0.36,0.45,0.1,0.04,0.63,0.49,0.75,0.52,0.72,0.48,0.62,0.9,0.82,0.21,0.0,0.58,0.5,0.21794871794871795,0.2826086956521739,0.34,0.22,0.11,0.03,0.01,0.25,0.01,0.76,0.0,0.1,0.69,0.21,0.55,0.24,0.32,0.66,0.85,0.54,0.51,0.5,0.43,0.28,0.83,0.19,0.57,0.55,0.76,0.2,0.82,0.35,0.0,0.37
170,GaetanMichelet/Llama-31-8B_task-2_120-samples_config-1_full_auto,0.40472266388873657,0.53,0.41,0.07,0.57,0.75,0.08,0.37,0.42,0.03,0.23,0.41,0.43,0.06,0.11,0.65,0.5,0.74,0.54,0.7,0.48,0.41,0.92,0.82,0.38,0.0,0.58,1.0,0.41025641025641024,0.34782608695652173,0.39,0.28,0.12,0.07,0.06,0.28,0.02,0.77,0.0,0.02,0.7,0.29,0.43,0.1,0.32,0.75,0.86,0.54,0.53,0.49,0.43,0.0,0.85,0.0,0.54,0.61,0.68,0.28,0.86,0.31,0.0,0.16
171,GaetanMichelet/Llama-31-8B_task-2_120-samples_config-2,0.47597236690608036,0.84,0.51,0.01,0.7,0.87,0.15,0.71,0.17,0.09,0.22,0.37,0.73,0.23,0.19,0.7,0.46,0.82,0.72,0.62,0.62,0.71,0.91,0.81,0.58,0.08,0.66,0.5,0.5769230769230769,0.4673913043478261,0.46,0.18,0.11,0.06,0.11,0.3,0.05,0.79,0.0,0.6,0.75,0.25,0.52,0.37,0.37,0.68,0.87,0.51,0.64,0.53,0.61,0.28,0.77,0.04,0.57,0.74,0.91,0.27,0.83,0.36,0.01,0.47
172,GaetanMichelet/Llama-31-8B_task-2_120-samples_config-2_auto,0.5064818977648629,0.75,0.56,0.05,0.7,0.88,0.24,0.7,0.28,0.11,0.22,0.4,0.65,0.25,0.2,0.7,0.47,0.77,0.72,0.76,0.75,0.76,0.91,0.83,0.68,0.17,0.58,0.5,0.5897435897435898,0.44565217391304346,0.53,0.22,0.1,0.05,0.12,0.37,0.04,0.86,0.0,0.56,0.77,0.44,0.67,0.41,0.34,0.71,0.9,0.57,0.63,0.49,0.5,0.52,0.9,0.08,0.61,0.73,0.89,0.42,0.91,0.34,0.03,0.56
173,GaetanMichelet/Llama-31-8B_task-2_120-samples_config-2_full,0.3805835480746387,0.58,0.34,0.12,0.47,0.7,0.03,0.2,0.48,0.01,0.19,0.35,0.42,0.07,0.0,0.67,0.49,0.73,0.51,0.74,0.48,0.7,0.89,0.78,0.23,0.0,0.58,0.5,0.1282051282051282,0.21739130434782608,0.3,0.17,0.16,0.04,0.02,0.24,0.01,0.75,0.0,0.12,0.33,0.23,0.48,0.21,0.29,0.6,0.81,0.54,0.51,0.49,0.43,0.28,0.78,0.25,0.56,0.53,0.74,0.19,0.71,0.35,0.01,0.48
174,GaetanMichelet/Llama-31-8B_task-2_120-samples_config-2_full_auto,0.383700678034249,0.56,0.38,0.06,0.55,0.73,0.08,0.24,0.41,0.01,0.22,0.39,0.43,0.06,0.06,0.64,0.54,0.75,0.49,0.7,0.5,0.41,0.91,0.87,0.32,0.0,0.58,0.5,0.2948717948717949,0.2608695652173913,0.38,0.24,0.11,0.08,0.08,0.26,0.02,0.78,0.0,0.07,0.69,0.23,0.46,0.1,0.29,0.72,0.86,0.54,0.53,0.49,0.43,0.0,0.85,0.0,0.53,0.61,0.69,0.28,0.67,0.3,0.0,0.17
175,GaetanMichelet/Llama-31-8B_task-2_120-samples_config-3,0.48198092000657927,0.84,0.55,0.1,0.66,0.82,0.26,0.68,0.13,0.21,0.33,0.39,0.64,0.28,0.16,0.63,0.42,0.79,0.69,0.72,0.48,0.77,0.89,0.96,0.64,0.12,0.59,0.0,0.5769230769230769,0.42391304347826086,0.49,0.19,0.12,0.03,0.1,0.32,0.02,0.8,0.0,0.56,0.75,0.36,0.6,0.35,0.34,0.69,0.87,0.53,0.65,0.56,0.53,0.29,0.83,0.16,0.56,0.75,0.91,0.48,0.86,0.33,0.1,0.52
176,GaetanMichelet/Llama-31-8B_task-2_120-samples_config-4,0.48160681323902993,0.84,0.55,0.1,0.65,0.82,0.25,0.69,0.13,0.19,0.32,0.39,0.64,0.28,0.16,0.63,0.45,0.78,0.68,0.72,0.48,0.76,0.89,0.95,0.63,0.12,0.59,0.0,0.5641025641025641,0.42391304347826086,0.5,0.2,0.11,0.05,0.1,0.31,0.02,0.8,0.0,0.55,0.75,0.37,0.57,0.36,0.34,0.69,0.87,0.55,0.65,0.54,0.54,0.31,0.83,0.16,0.57,0.77,0.91,0.49,0.87,0.33,0.07,0.52
177,GaetanMichelet/Llama-31-8B_task-2_180-samples_config-1,0.48425151232706465,0.81,0.46,0.05,0.64,0.89,0.18,0.72,0.19,0.17,0.28,0.36,0.69,0.24,0.17,0.7,0.42,0.8,0.71,0.75,0.6,0.76,0.89,0.88,0.73,0.08,0.6,0.5,0.5128205128205128,0.45652173913043476,0.52,0.18,0.11,0.05,0.09,0.3,0.03,0.82,0.0,0.63,0.75,0.36,0.59,0.38,0.34,0.7,0.88,0.44,0.62,0.58,0.54,0.29,0.84,0.09,0.59,0.73,0.94,0.37,0.82,0.29,0.0,0.43
178,GaetanMichelet/Llama-31-8B_task-2_180-samples_config-1_auto,0.5075687629073231,0.77,0.6,0.05,0.7,0.9,0.23,0.71,0.23,0.14,0.22,0.41,0.66,0.24,0.2,0.75,0.46,0.77,0.71,0.76,0.71,0.75,0.9,0.88,0.67,0.13,0.58,0.5,0.6025641025641025,0.4891304347826087,0.51,0.19,0.13,0.06,0.1,0.36,0.03,0.83,0.0,0.58,0.78,0.46,0.65,0.46,0.33,0.71,0.89,0.48,0.62,0.53,0.48,0.52,0.89,0.16,0.59,0.69,0.9,0.44,0.91,0.34,0.06,0.56
179,GaetanMichelet/Llama-31-8B_task-2_180-samples_config-1_full,0.4331544127053749,0.51,0.36,0.07,0.67,0.84,0.1,0.31,0.16,0.03,0.22,0.39,0.5,0.12,0.13,0.67,0.46,0.73,0.6,0.75,0.48,0.68,0.88,0.86,0.42,0.0,0.58,1.0,0.4358974358974359,0.45652173913043476,0.44,0.31,0.12,0.05,0.0,0.26,0.03,0.74,0.0,0.28,0.8,0.25,0.67,0.34,0.33,0.65,0.86,0.54,0.51,0.5,0.43,0.2,0.87,0.18,0.56,0.6,0.73,0.31,0.86,0.32,0.0,0.27
180,GaetanMichelet/Llama-31-8B_task-2_180-samples_config-1_full_auto,0.41799440758813533,0.51,0.47,0.05,0.64,0.81,0.12,0.43,0.16,0.03,0.22,0.41,0.49,0.14,0.12,0.71,0.47,0.74,0.61,0.71,0.5,0.5,0.9,0.87,0.43,0.0,0.58,1.0,0.38461538461538464,0.41304347826086957,0.42,0.15,0.07,0.05,0.09,0.31,0.03,0.76,0.0,0.04,0.77,0.28,0.49,0.25,0.33,0.74,0.86,0.54,0.54,0.49,0.43,0.0,0.88,0.0,0.56,0.69,0.68,0.31,0.88,0.34,0.0,0.1
181,GaetanMichelet/Llama-31-8B_task-2_180-samples_config-2,0.47714183891660733,0.85,0.43,0.06,0.66,0.87,0.13,0.75,0.17,0.09,0.22,0.36,0.72,0.23,0.15,0.68,0.47,0.79,0.69,0.69,0.58,0.76,0.92,0.83,0.52,0.0,0.66,1.0,0.5,0.44565217391304346,0.43,0.2,0.15,0.04,0.1,0.29,0.05,0.82,0.0,0.63,0.78,0.25,0.44,0.38,0.37,0.67,0.87,0.51,0.58,0.54,0.55,0.28,0.78,0.04,0.58,0.75,0.92,0.26,0.84,0.35,0.02,0.41
182,GaetanMichelet/Llama-31-8B_task-2_180-samples_config-2_auto,0.5065919184165799,0.75,0.59,0.05,0.72,0.89,0.23,0.72,0.26,0.14,0.22,0.4,0.65,0.25,0.18,0.74,0.47,0.77,0.7,0.77,0.71,0.76,0.91,0.83,0.71,0.16,0.58,0.5,0.6538461538461539,0.4782608695652174,0.54,0.19,0.14,0.06,0.12,0.34,0.04,0.8,0.0,0.56,0.79,0.42,0.67,0.42,0.34,0.71,0.89,0.51,0.64,0.52,0.47,0.48,0.9,0.09,0.62,0.68,0.9,0.43,0.91,0.34,0.03,0.56
183,GaetanMichelet/Llama-31-8B_task-2_180-samples_config-2_full,0.3986117659959427,0.38,0.34,0.08,0.62,0.8,0.07,0.22,0.12,0.02,0.2,0.36,0.35,0.07,0.08,0.65,0.48,0.74,0.56,0.72,0.48,0.63,0.9,0.87,0.39,0.0,0.58,1.0,0.2692307692307692,0.32608695652173914,0.38,0.21,0.14,0.05,0.01,0.22,0.01,0.66,0.0,0.21,0.46,0.27,0.61,0.24,0.33,0.58,0.86,0.54,0.52,0.49,0.43,0.23,0.85,0.26,0.54,0.55,0.58,0.25,0.82,0.34,0.0,0.37
184,GaetanMichelet/Llama-31-8B_task-2_180-samples_config-2_full_auto,0.40278067145494084,0.5,0.4,0.07,0.63,0.81,0.1,0.34,0.24,0.05,0.22,0.41,0.47,0.07,0.09,0.63,0.53,0.74,0.53,0.71,0.51,0.55,0.92,0.84,0.23,0.0,0.58,1.0,0.3717948717948718,0.34782608695652173,0.45,0.13,0.06,0.09,0.08,0.27,0.02,0.76,0.0,0.05,0.74,0.22,0.55,0.13,0.31,0.7,0.88,0.54,0.53,0.49,0.43,0.0,0.88,0.0,0.55,0.66,0.66,0.29,0.83,0.34,0.0,0.04
185,GaetanMichelet/Llama-31-8B_task-2_180-samples_config-3,0.4894966829321783,0.83,0.51,0.1,0.66,0.84,0.22,0.69,0.17,0.21,0.29,0.38,0.62,0.26,0.16,0.64,0.4,0.78,0.69,0.72,0.48,0.8,0.9,0.93,0.72,0.1,0.59,0.5,0.6153846153846154,0.42391304347826086,0.5,0.2,0.13,0.03,0.09,0.31,0.02,0.81,0.0,0.58,0.74,0.37,0.57,0.36,0.35,0.68,0.87,0.52,0.63,0.57,0.56,0.27,0.84,0.18,0.58,0.75,0.92,0.46,0.85,0.31,0.06,0.52
186,GaetanMichelet/Llama-31-8B_task-2_180-samples_config-4,0.4855942394502623,0.83,0.49,0.1,0.65,0.85,0.24,0.67,0.18,0.2,0.28,0.37,0.62,0.26,0.14,0.63,0.4,0.8,0.69,0.73,0.48,0.81,0.9,0.94,0.67,0.1,0.58,0.5,0.6282051282051282,0.41304347826086957,0.5,0.18,0.13,0.04,0.09,0.29,0.02,0.79,0.0,0.56,0.72,0.39,0.56,0.37,0.35,0.68,0.87,0.51,0.65,0.56,0.53,0.28,0.84,0.11,0.59,0.75,0.92,0.46,0.85,0.32,0.04,0.52
187,GaetanMichelet/Llama-31-8B_task-2_60-samples_config-1,0.48542683261143704,0.81,0.45,0.03,0.72,0.86,0.16,0.7,0.16,0.12,0.24,0.4,0.68,0.25,0.2,0.66,0.44,0.79,0.71,0.68,0.62,0.74,0.9,0.85,0.57,0.15,0.61,0.5,0.6153846153846154,0.44565217391304346,0.45,0.17,0.12,0.06,0.12,0.31,0.04,0.81,0.0,0.63,0.76,0.33,0.56,0.36,0.33,0.7,0.85,0.44,0.61,0.57,0.54,0.33,0.86,0.26,0.56,0.77,0.91,0.39,0.84,0.32,0.02,0.53
188,GaetanMichelet/Llama-31-8B_task-2_60-samples_config-1_auto,0.5013536926366577,0.76,0.57,0.08,0.68,0.89,0.24,0.71,0.26,0.15,0.22,0.41,0.63,0.25,0.21,0.7,0.43,0.76,0.71,0.76,0.73,0.77,0.9,0.78,0.68,0.15,0.58,0.5,0.5769230769230769,0.44565217391304346,0.52,0.2,0.08,0.05,0.12,0.36,0.05,0.81,0.0,0.56,0.74,0.45,0.66,0.43,0.34,0.7,0.88,0.48,0.64,0.54,0.48,0.52,0.9,0.19,0.58,0.72,0.88,0.41,0.89,0.32,0.02,0.53
189,GaetanMichelet/Llama-31-8B_task-2_60-samples_config-1_full,0.37388654348739886,0.66,0.31,0.05,0.39,0.42,0.02,0.23,0.47,0.0,0.2,0.36,0.42,0.08,0.0,0.67,0.49,0.75,0.49,0.73,0.48,0.74,0.91,0.68,0.28,0.0,0.58,0.5,0.21794871794871795,0.2391304347826087,0.31,0.18,0.15,0.04,0.03,0.09,0.01,0.78,0.0,0.11,0.29,0.22,0.37,0.16,0.31,0.6,0.85,0.54,0.52,0.49,0.43,0.28,0.82,0.23,0.54,0.56,0.77,0.18,0.73,0.37,0.03,0.45
190,GaetanMichelet/Llama-31-8B_task-2_60-samples_config-1_full_auto,0.40039018952062433,0.63,0.35,0.19,0.56,0.8,0.07,0.43,0.48,0.0,0.22,0.38,0.45,0.1,0.08,0.71,0.51,0.75,0.51,0.7,0.49,0.38,0.9,0.78,0.34,0.0,0.58,0.5,0.2564102564102564,0.21739130434782608,0.38,0.18,0.09,0.06,0.07,0.29,0.01,0.76,0.0,0.18,0.68,0.21,0.53,0.2,0.31,0.7,0.86,0.55,0.53,0.49,0.43,0.0,0.86,0.06,0.54,0.6,0.74,0.2,0.83,0.39,0.0,0.33
191,GaetanMichelet/Llama-31-8B_task-2_60-samples_config-2,0.4836697918380029,0.82,0.45,0.02,0.69,0.85,0.17,0.69,0.17,0.11,0.24,0.4,0.68,0.26,0.18,0.66,0.44,0.8,0.71,0.68,0.62,0.72,0.92,0.78,0.51,0.18,0.62,0.5,0.6282051282051282,0.44565217391304346,0.44,0.17,0.14,0.07,0.12,0.29,0.04,0.79,0.0,0.61,0.76,0.31,0.54,0.36,0.34,0.7,0.86,0.47,0.63,0.6,0.57,0.33,0.86,0.24,0.57,0.74,0.91,0.37,0.85,0.32,0.03,0.53
192,GaetanMichelet/Llama-31-8B_task-2_60-samples_config-2_auto,0.5066600873585906,0.78,0.56,0.08,0.71,0.88,0.24,0.71,0.29,0.15,0.22,0.4,0.63,0.25,0.2,0.69,0.45,0.76,0.72,0.76,0.73,0.77,0.89,0.82,0.64,0.16,0.58,0.5,0.5897435897435898,0.45652173913043476,0.54,0.21,0.11,0.06,0.12,0.37,0.05,0.8,0.0,0.56,0.76,0.47,0.67,0.45,0.34,0.69,0.89,0.5,0.64,0.51,0.49,0.5,0.9,0.21,0.58,0.73,0.91,0.41,0.9,0.32,0.05,0.55
193,GaetanMichelet/Llama-31-8B_task-2_60-samples_config-2_full,0.37741853537291886,0.78,0.32,0.04,0.47,0.65,0.02,0.22,0.46,0.0,0.21,0.37,0.51,0.12,0.0,0.65,0.51,0.75,0.48,0.72,0.48,0.74,0.92,0.74,0.02,0.0,0.6,0.5,0.1794871794871795,0.16304347826086957,0.32,0.19,0.13,0.04,0.05,0.0,0.02,0.76,0.0,0.27,0.16,0.19,0.39,0.16,0.33,0.62,0.82,0.54,0.52,0.5,0.43,0.28,0.78,0.23,0.53,0.55,0.86,0.14,0.7,0.32,0.1,0.47
194,GaetanMichelet/Llama-31-8B_task-2_60-samples_config-2_full_auto,0.4038613228064404,0.65,0.34,0.13,0.56,0.79,0.07,0.42,0.44,0.0,0.23,0.38,0.46,0.12,0.08,0.68,0.5,0.78,0.53,0.7,0.49,0.47,0.91,0.8,0.43,0.0,0.58,0.5,0.2564102564102564,0.2391304347826087,0.36,0.18,0.07,0.08,0.07,0.27,0.01,0.78,0.0,0.19,0.66,0.22,0.5,0.18,0.32,0.72,0.85,0.56,0.53,0.49,0.43,0.01,0.86,0.09,0.53,0.61,0.75,0.22,0.8,0.38,0.0,0.38
195,GaetanMichelet/Llama-31-8B_task-2_60-samples_config-3,0.4910720921590487,0.83,0.49,0.1,0.64,0.82,0.23,0.72,0.13,0.16,0.3,0.36,0.62,0.28,0.17,0.69,0.43,0.76,0.72,0.7,0.5,0.75,0.89,0.95,0.62,0.15,0.59,0.5,0.5512820512820513,0.41304347826086957,0.49,,0.1,0.04,0.1,0.31,0.02,0.81,0.0,0.58,0.75,0.33,0.56,0.35,0.35,0.71,0.86,0.5,0.64,0.58,0.5,0.28,0.87,0.2,0.56,0.76,0.91,0.48,0.83,0.29,0.12,0.52
196,GaetanMichelet/Llama-31-8B_task-2_60-samples_config-3_full,0.4291032037575159,0.82,0.34,0.12,0.52,0.75,0.08,0.65,0.29,0.03,0.25,0.36,0.64,0.17,0.14,0.54,0.52,0.77,0.54,0.5,0.48,0.78,0.85,0.87,0.43,0.06,0.58,0.5,0.32051282051282054,0.43478260869565216,0.31,0.24,0.09,0.04,0.07,0.28,0.02,0.75,0.0,0.32,0.56,0.25,0.34,0.15,0.35,0.67,0.86,0.54,0.58,0.51,0.56,0.28,0.77,0.06,0.57,0.68,0.9,0.29,0.85,0.31,0.16,0.48
197,GaetanMichelet/Llama-31-8B_task-2_60-samples_config-4,0.49360460795243405,0.83,0.48,0.09,0.65,0.82,0.25,0.72,0.11,0.19,0.33,0.37,0.63,0.29,0.17,0.68,0.45,0.77,0.71,0.7,0.52,0.75,0.9,0.95,0.64,0.15,0.59,0.5,0.5641025641025641,0.40217391304347827,0.48,,0.1,0.07,0.1,0.31,0.02,0.83,0.0,0.57,0.72,0.33,0.56,0.35,0.34,0.71,0.87,0.44,0.64,0.57,0.5,0.29,0.87,0.21,0.57,0.76,0.92,0.48,0.85,0.3,0.13,0.52
198,GaetanMichelet/Llama-31-8B_task-2_60-samples_config-4_full,0.46296215070270663,0.81,0.42,0.09,0.56,0.77,0.17,0.69,0.09,0.1,0.25,0.37,0.63,0.22,0.16,0.67,0.48,0.78,0.63,0.59,0.48,0.76,0.93,0.91,0.44,0.04,0.58,1.0,0.41025641025641024,0.3804347826086957,0.38,0.24,0.09,0.06,0.1,0.27,0.03,0.8,0.0,0.43,0.68,0.27,0.47,0.21,0.36,0.67,0.84,0.54,0.58,0.51,0.61,0.28,0.81,0.23,0.57,0.69,0.92,0.33,0.88,0.29,0.18,0.51
199,GaetanMichelet/Llama-31-8B_task-3_120-samples_config-1,0.4942261088875487,0.81,0.49,0.17,0.67,0.88,0.21,0.71,0.18,0.26,0.34,0.38,0.68,0.21,0.19,0.68,0.46,0.75,0.69,0.77,0.66,0.79,0.89,0.9,0.66,0.01,0.58,0.5,0.5769230769230769,0.5108695652173914,0.51,0.16,0.14,0.04,0.09,0.32,0.01,0.84,0.0,0.29,0.7,0.38,0.51,0.45,0.31,0.7,0.9,0.5,0.61,0.59,0.43,0.34,0.85,0.22,0.56,0.76,0.93,0.63,0.87,0.36,0.12,0.42
200,GaetanMichelet/Llama-31-8B_task-3_120-samples_config-1_auto,0.5057907048997569,0.79,0.5,0.27,0.65,0.89,0.26,0.74,0.19,0.24,0.29,0.36,0.7,0.26,0.17,0.67,0.48,0.77,0.68,0.75,0.71,0.8,0.9,0.9,0.69,0.06,0.53,0.5,0.5641025641025641,0.4891304347826087,0.49,0.15,0.11,0.05,0.1,0.38,0.02,0.85,0.0,0.42,0.71,0.42,0.59,0.42,0.3,0.67,0.88,0.47,0.65,0.67,0.45,0.35,0.91,0.22,0.59,0.74,0.93,0.65,0.88,0.38,0.09,0.51
201,GaetanMichelet/Llama-31-8B_task-3_120-samples_config-1_full,0.4381192316830236,0.69,0.35,0.1,0.69,0.84,0.13,0.52,0.08,0.06,0.32,0.39,0.65,0.11,0.09,0.67,0.49,0.73,0.65,0.75,0.62,0.68,0.91,0.89,0.38,0.0,0.59,1.0,0.3717948717948718,0.29347826086956524,0.42,0.28,0.08,0.07,0.07,0.23,0.03,0.8,0.0,0.0,0.61,0.32,0.55,0.28,0.27,0.64,0.85,0.44,0.61,0.56,0.44,0.3,0.83,0.13,0.59,0.63,0.81,0.27,0.79,0.3,0.02,0.46
202,GaetanMichelet/Llama-31-8B_task-3_120-samples_config-1_full_auto,0.4450503499826379,0.6,0.39,0.22,0.65,0.8,0.1,0.47,0.09,0.06,0.34,0.4,0.67,0.11,0.11,0.69,0.45,0.71,0.68,0.74,0.54,0.68,0.89,0.89,0.41,0.02,0.56,1.0,0.4358974358974359,0.40217391304347827,0.39,0.37,0.09,0.04,0.05,0.29,0.01,0.78,0.0,0.0,0.61,0.35,0.53,0.2,0.28,0.7,0.86,0.5,0.56,0.51,0.43,0.3,0.85,0.21,0.57,0.67,0.83,0.41,0.86,0.25,0.08,0.46
203,GaetanMichelet/Llama-31-8B_task-3_120-samples_config-2,0.4823197543724986,0.82,0.39,0.12,0.66,0.89,0.16,0.72,0.42,0.2,0.37,0.39,0.7,0.16,0.28,0.66,0.47,0.76,0.67,0.77,0.51,0.81,0.89,0.84,0.62,0.0,0.58,0.5,0.5384615384615384,0.41304347826086957,0.46,0.2,0.11,0.04,0.08,0.3,0.01,0.84,0.0,0.21,0.65,0.3,0.47,0.47,0.33,0.68,0.86,0.52,0.58,0.56,0.43,0.28,0.87,0.2,0.56,0.68,0.94,0.68,0.87,0.37,0.19,0.37
204,GaetanMichelet/Llama-31-8B_task-3_120-samples_config-2_auto,0.5117530200851655,0.77,0.49,0.22,0.71,0.88,0.24,0.72,0.22,0.25,0.38,0.43,0.68,0.24,0.27,0.64,0.48,0.8,0.66,0.77,0.77,0.79,0.89,0.89,0.7,0.09,0.57,0.5,0.5512820512820513,0.44565217391304346,0.47,0.14,0.12,0.04,0.11,0.36,0.05,0.88,0.0,0.39,0.71,0.4,0.62,0.47,0.33,0.73,0.86,0.44,0.66,0.61,0.43,0.41,0.92,0.27,0.59,0.72,0.93,0.62,0.88,0.37,0.13,0.51
205,GaetanMichelet/Llama-31-8B_task-3_120-samples_config-2_full,0.39237220607854956,0.55,0.31,0.19,0.55,0.75,0.07,0.41,0.08,0.03,0.26,0.39,0.5,0.04,0.1,0.59,0.51,0.74,0.41,0.74,0.49,0.67,0.89,0.85,0.01,0.04,0.53,1.0,0.1794871794871795,0.31521739130434784,0.41,0.2,0.12,0.06,0.06,0.31,0.01,0.7,0.0,0.01,0.68,0.17,0.3,0.23,0.25,0.58,0.85,0.54,0.51,0.56,0.48,0.28,0.82,0.25,0.6,0.61,0.69,0.18,0.65,0.31,0.15,0.17
206,GaetanMichelet/Llama-31-8B_task-3_120-samples_config-2_full_auto,0.41164044081364104,0.53,0.31,0.25,0.64,0.8,0.08,0.49,0.16,0.05,0.28,0.37,0.61,0.06,0.13,0.63,0.5,0.76,0.51,0.71,0.49,0.63,0.88,0.88,0.45,0.09,0.58,0.5,0.34615384615384615,0.42391304347826086,0.36,0.22,0.11,0.07,0.07,0.29,0.0,0.69,0.0,0.01,0.59,0.19,0.38,0.22,0.3,0.58,0.81,0.53,0.53,0.51,0.43,0.28,0.84,0.25,0.58,0.65,0.68,0.29,0.86,0.24,0.19,0.22
207,GaetanMichelet/Llama-31-8B_task-3_120-samples_config-3,0.4821592923588646,0.84,0.42,0.25,0.62,0.8,0.26,0.65,0.2,0.25,0.34,0.4,0.63,0.31,0.2,0.59,0.44,0.79,0.71,0.65,0.5,0.78,0.89,0.9,0.61,0.14,0.52,0.5,0.5512820512820513,0.3804347826086957,0.45,0.18,0.16,0.06,0.09,0.3,0.01,0.83,0.0,0.47,0.59,0.34,0.41,0.34,0.34,0.71,0.8,0.43,0.65,0.59,0.46,0.29,0.83,0.24,0.59,0.76,0.92,0.56,0.86,0.31,0.2,0.52
208,GaetanMichelet/Llama-31-8B_task-3_120-samples_config-4,0.4789376245042674,0.83,0.45,0.21,0.6,0.81,0.23,0.65,0.21,0.26,0.36,0.39,0.63,0.31,0.18,0.61,0.44,0.78,0.7,0.64,0.5,0.77,0.88,0.91,0.62,0.13,0.45,0.5,0.5512820512820513,0.42391304347826086,0.44,0.2,0.15,0.06,0.09,0.3,0.01,0.83,0.0,0.46,0.56,0.34,0.4,0.31,0.34,0.68,0.78,0.42,0.66,0.6,0.45,0.29,0.84,0.26,0.58,0.76,0.92,0.58,0.86,0.32,0.18,0.52
209,GaetanMichelet/Llama-31-8B_task-3_180-samples_config-1,0.4944572984630005,0.85,0.53,0.12,0.67,0.89,0.25,0.73,0.16,0.27,0.32,0.38,0.7,0.25,0.2,0.65,0.46,0.76,0.7,0.72,0.68,0.79,0.87,0.89,0.64,0.13,0.58,0.0,0.6410256410256411,0.5108695652173914,0.51,0.16,0.09,0.05,0.09,0.32,0.04,0.81,0.0,0.37,0.71,0.44,0.52,0.45,0.32,0.69,0.8,0.48,0.64,0.64,0.43,0.36,0.86,0.24,0.59,0.78,0.92,0.66,0.91,0.32,0.13,0.49
210,GaetanMichelet/Llama-31-8B_task-3_180-samples_config-1_auto,0.5051886982107937,0.81,0.5,0.26,0.66,0.9,0.25,0.74,0.12,0.27,0.24,0.39,0.69,0.28,0.17,0.67,0.48,0.76,0.68,0.79,0.72,0.79,0.87,0.93,0.61,0.07,0.57,0.5,0.5256410256410257,0.5108695652173914,0.51,0.17,0.14,0.04,0.11,0.37,0.04,0.86,0.0,0.38,0.7,0.43,0.58,0.42,0.31,0.7,0.88,0.48,0.66,0.62,0.45,0.37,0.89,0.24,0.57,0.77,0.93,0.64,0.9,0.31,0.09,0.5
211,GaetanMichelet/Llama-31-8B_task-3_180-samples_config-1_full,0.45983953798636623,0.72,0.36,0.16,0.65,0.79,0.22,0.6,0.09,0.09,0.27,0.4,0.69,0.21,0.16,0.67,0.49,0.76,0.67,0.75,0.58,0.71,0.86,0.84,0.43,0.0,0.58,1.0,0.5128205128205128,0.4673913043478261,0.45,0.23,0.1,0.1,0.09,0.27,0.03,0.79,0.0,0.04,0.73,0.16,0.6,0.34,0.31,0.71,0.81,0.51,0.59,0.49,0.43,0.32,0.9,0.22,0.63,0.67,0.86,0.4,0.88,0.31,0.03,0.32
212,GaetanMichelet/Llama-31-8B_task-3_180-samples_config-1_full_auto,0.4396648208052342,0.57,0.39,0.2,0.65,0.8,0.16,0.66,0.07,0.12,0.29,0.4,0.61,0.2,0.19,0.65,0.48,0.77,0.66,0.75,0.53,0.61,0.85,0.92,0.45,0.02,0.58,0.5,0.5256410256410257,0.42391304347826086,0.44,0.27,0.09,0.05,0.1,0.28,0.01,0.72,0.0,0.02,0.66,0.17,0.59,0.27,0.34,0.69,0.87,0.46,0.53,0.55,0.43,0.27,0.86,0.17,0.57,0.68,0.79,0.42,0.9,0.23,0.02,0.34
