idx,Model ID,Mean,Mean,ade_corpus_v2,anli,aqua_rat,arc_challenge,arc_easy,banking77,boolean_expressions,circa,clinc_oos,commonsense_qa,cryptonews_articles,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,glue_cola,glue_mnli,glue_mrpc,glue_qnli,glue_qqp,glue_sst2,gsm8k,hyperbaton,idx,intersect_geometry,machine_paraphrase_dataset,masakhanews_amh,masakhanews_swa,masakhanews_yor,medmcqa,mmlu_combined,mmlu_pro,mnist_ascii,multistep_arithmetic,object_counting,openmathinstruct_2,overruling,polish_sequence_labeling,qa_wikidata,qasc,quail,race_high,reasoning_about_colored_objects,sciq,sports_understanding,stackoverflow_questions,super_glue_boolq,super_glue_copa,super_glue_rte,super_glue_wic,super_glue_wsc,temporal_sequences,toxic_chat,tracking_shuffled_objects,tweet_eval_hate,tweet_topic_single,twitter_complaints,twitter_financial_news_sentiment,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies,xnli_de,xnli_en,xnli_es,xnli_fr,xnli_hi,xnli_th
300,LangAGI-Lab/Meta-Llama-3.1-8B-Instruct-WM-acctree-16k-25-adapter,4.757807594401323,4.757807594401323,0.77,0.43,0.24,0.64,0.89,0.22,0.64,0.35,0.09,0.22,0.39,0.6,0.3,0.21,0.67,0.47,0.75,0.69,0.73,0.55,0.81,0.89,0.8,0.48,300,0.13,0.59,0.5,0.46153846153846156,0.3695652173913043,0.5,0.18,0.1,0.05,0.09,0.31,0.01,0.85,0.0,0.59,0.72,0.32,0.39,0.45,0.33,0.74,0.25,0.87,0.46,0.55,0.64,0.47,0.35,0.88,0.23,0.6,0.69,0.92,0.55,0.9,0.27,0.2,0.52,0.51,0.55,0.47,0.42,0.41,0.34
301,LangAGI-Lab/Meta-Llama-3.1-8B-Instruct-WM-acctree-16k-25-adapter-new,4.776058628945303,4.776058628945303,0.75,0.47,0.25,0.66,0.9,0.22,0.66,0.35,0.11,0.22,0.37,0.6,0.3,0.21,0.71,0.49,0.74,0.69,0.73,0.55,0.8,0.89,0.93,0.48,301,0.11,0.58,0.5,0.48717948717948717,0.34782608695652173,0.48,0.18,0.1,0.03,0.1,0.32,0.01,0.85,0.0,0.58,0.68,0.35,0.41,0.43,0.31,0.75,0.25,0.87,0.46,0.54,0.62,0.46,0.38,0.88,0.28,0.6,0.72,0.9,0.55,0.89,0.27,0.21,0.52,0.5,0.56,0.49,0.43,0.42,0.35
302,LangAGI-Lab/Meta-Llama-3.1-8B-Instruct-WM-acctree-16k-50-adapter,4.786234497505344,4.786234497505344,0.73,0.45,0.25,0.63,0.88,0.18,0.64,0.47,0.11,0.22,0.38,0.6,0.29,0.19,0.67,0.48,0.75,0.68,0.74,0.55,0.8,0.89,0.78,0.46,302,0.09,0.58,0.5,0.5,0.33695652173913043,0.51,0.18,0.13,0.1,0.09,0.31,0.01,0.82,0.0,0.53,0.65,0.28,0.32,0.42,0.32,0.76,0.25,0.87,0.45,0.55,0.65,0.49,0.28,0.89,0.21,0.59,0.68,0.91,0.52,0.91,0.28,0.21,0.5,0.54,0.58,0.54,0.51,0.51,0.38
303,LangAGI-Lab/Meta-Llama-3.1-8B-Instruct-WM-acctree-16k-50-adapter-new,4.805625246071345,4.805625246071345,0.73,0.5,0.2,0.64,0.83,0.21,0.65,0.48,0.11,0.22,0.39,0.6,0.27,0.18,0.67,0.52,0.76,0.69,0.76,0.56,0.8,0.89,0.85,0.46,303,0.11,0.58,0.5,0.5,0.34782608695652173,0.53,0.18,0.15,0.1,0.09,0.33,0.01,0.84,0.0,0.55,0.66,0.32,0.32,0.42,0.32,0.75,0.23958333333333334,0.88,0.46,0.57,0.68,0.48,0.29,0.88,0.26,0.59,0.68,0.91,0.55,0.9,0.25,0.19,0.52,0.53,0.58,0.54,0.5,0.5,0.35
304,LangAGI-Lab/Meta-Llama-3.1-8B-Instruct-WM-acctree-16k-75-adapter,4.811270030990627,4.811270030990627,0.72,0.45,0.27,0.62,0.84,0.16,0.62,0.48,0.11,0.22,0.4,0.61,0.27,0.18,0.66,0.53,0.76,0.66,0.75,0.56,0.8,0.89,0.77,0.45,304,0.09,0.58,0.5,0.4358974358974359,0.32608695652173914,0.54,0.19,0.12,0.1,0.09,0.31,0.01,0.84,0.01,0.53,0.65,0.27,0.3,0.4,0.32,0.75,0.25,0.86,0.46,0.56,0.64,0.48,0.28,0.89,0.21,0.59,0.66,0.91,0.49,0.91,0.28,0.21,0.52,0.51,0.56,0.53,0.51,0.5,0.36
305,LangAGI-Lab/Meta-Llama-3.1-8B-Instruct-WM-acctree-16k-75-adapter-new,4.827760247859767,4.827760247859767,0.72,0.52,0.24,0.62,0.8,0.19,0.63,0.48,0.12,0.22,0.37,0.61,0.28,0.2,0.71,0.49,0.77,0.65,0.76,0.56,0.81,0.88,0.89,0.45,305,0.1,0.58,0.5,0.4230769230769231,0.2826086956521739,0.55,0.18,0.12,0.09,0.09,0.31,0.01,0.84,0.0,0.55,0.64,0.32,0.25,0.39,0.33,0.74,0.21875,0.87,0.46,0.57,0.63,0.46,0.29,0.86,0.25,0.59,0.67,0.91,0.5,0.9,0.26,0.2,0.52,0.52,0.57,0.55,0.52,0.53,0.35
306,LangAGI-Lab/Meta-Llama-3.1-8B-Instruct-WM-acctree-16k-adapter,4.839696837167346,4.839696837167346,0.71,0.47,0.27,0.61,0.83,0.13,0.62,0.48,0.08,0.22,0.4,0.61,0.26,0.18,0.68,0.52,0.76,0.69,0.75,0.56,0.79,0.88,0.78,0.45,306,0.12,0.59,0.5,0.44871794871794873,0.30434782608695654,0.54,0.21,0.12,0.08,0.09,0.33,0.02,0.84,0.01,0.55,0.61,0.25,0.28,0.37,0.32,0.75,0.2604166666666667,0.87,0.46,0.58,0.65,0.48,0.29,0.87,0.23,0.59,0.62,0.89,0.5,0.92,0.26,0.21,0.51,0.52,0.57,0.55,0.53,0.54,0.34
307,LangAGI-Lab/Meta-Llama-3.1-8B-Instruct-WM-acctree-16k-adapter-new,4.863866962866071,4.863866962866071,0.68,0.48,0.29,0.62,0.82,0.16,0.63,0.49,0.09,0.22,0.39,0.62,0.27,0.2,0.71,0.49,0.76,0.64,0.77,0.62,0.8,0.91,0.9,0.47,307,0.13,0.58,0.5,0.3974358974358974,0.2826086956521739,0.54,0.22,0.12,0.06,0.09,0.35,0.02,0.83,0.01,0.52,0.63,0.34,0.3,0.41,0.31,0.75,0.22916666666666666,0.89,0.46,0.61,0.58,0.47,0.28,0.87,0.26,0.59,0.67,0.9,0.5,0.9,0.26,0.2,0.51,0.57,0.64,0.6,0.57,0.59,0.42
308,LangAGI-Lab/Meta-Llama-3.1-8B-Instruct-WM-bootstrapped-16k-adapter,4.869746514206867,4.869746514206867,0.79,0.33,0.29,0.61,0.86,0.28,0.57,0.4,0.13,0.22,0.37,0.67,0.28,0.2,0.69,0.53,0.77,0.65,0.77,0.52,0.79,0.91,0.94,0.57,308,0.15,0.59,0.5,0.4358974358974359,0.32608695652173914,0.5,0.22,0.11,0.04,0.1,0.31,0.01,0.84,0.0,0.6,0.49,0.28,0.32,0.39,0.3,0.74,0.23958333333333334,0.9,0.46,0.56,0.6,0.47,0.27,0.9,0.25,0.56,0.75,0.92,0.47,0.91,0.26,0.13,0.52,0.51,0.54,0.53,0.48,0.46,0.32
309,LangAGI-Lab/Meta-Llama-3.1-8B-Instruct-WM-webarena-16k,4.884821515708098,4.884821515708098,0.8,0.37,0.27,0.62,0.87,0.27,0.6,0.37,0.17,0.22,0.39,0.62,0.28,0.21,0.75,0.5,0.77,0.67,0.78,0.54,0.8,0.91,0.9,0.49,309,0.12,0.59,0.5,0.41025641025641024,0.32608695652173914,0.47,0.19,0.12,0.04,0.1,0.28,0.01,0.85,0.0,0.6,0.62,0.32,0.34,0.38,0.31,0.71,0.23958333333333334,0.9,0.46,0.56,0.62,0.5,0.24,0.91,0.23,0.58,0.68,0.91,0.5,0.9,0.27,0.14,0.52,0.51,0.53,0.52,0.48,0.47,0.33
310,LangAGI-Lab/Meta-Llama-3.1-8B-Instruct-WM-webarena-16k-25-adapter,4.904492211548252,4.904492211548252,0.74,0.41,0.23,0.62,0.86,0.28,0.63,0.27,0.17,0.22,0.36,0.59,0.3,0.2,0.64,0.47,0.77,0.69,0.75,0.59,0.8,0.92,0.97,0.57,310,0.11,0.59,0.5,0.46153846153846156,0.42391304347826086,0.45,0.18,0.13,0.04,0.11,0.31,0.01,0.84,0.0,0.53,0.68,0.41,0.42,0.39,0.32,0.74,0.21875,0.9,0.46,0.62,0.63,0.47,0.34,0.9,0.23,0.58,0.74,0.9,0.49,0.89,0.32,0.22,0.52,0.49,0.53,0.5,0.37,0.44,0.37
311,LangAGI-Lab/Meta-Llama-3.1-8B-Instruct-WM-webarena-16k-50-adapter,4.915127042653236,4.915127042653236,0.78,0.4,0.28,0.62,0.87,0.25,0.6,0.34,0.13,0.22,0.38,0.59,0.29,0.19,0.7,0.47,0.79,0.68,0.76,0.58,0.82,0.91,0.93,0.52,311,0.12,0.58,0.5,0.4230769230769231,0.391304347826087,0.45,0.18,0.13,0.04,0.1,0.3,0.01,0.85,0.0,0.55,0.63,0.36,0.38,0.39,0.31,0.73,0.2708333333333333,0.89,0.46,0.59,0.61,0.47,0.27,0.91,0.25,0.56,0.7,0.9,0.49,0.88,0.3,0.18,0.52,0.54,0.53,0.5,0.42,0.46,0.35
312,LangAGI-Lab/Meta-Llama-3.1-8B-Instruct-WM-webarena-16k-75-adapter,4.928221190397865,4.928221190397865,0.77,0.39,0.27,0.63,0.88,0.26,0.6,0.38,0.15,0.22,0.39,0.6,0.29,0.19,0.71,0.49,0.78,0.69,0.76,0.57,0.81,0.9,0.95,0.48,312,0.12,0.59,0.5,0.4230769230769231,0.358695652173913,0.49,0.18,0.12,0.03,0.1,0.3,0.01,0.85,0.0,0.6,0.65,0.32,0.38,0.4,0.3,0.74,0.23958333333333334,0.9,0.46,0.57,0.62,0.48,0.25,0.91,0.24,0.55,0.69,0.91,0.49,0.87,0.28,0.17,0.52,0.51,0.54,0.49,0.43,0.41,0.34
313,LangAGI-Lab/Meta-Llama-3.1-8B-Instruct-WM-webarena-16k-adapter,4.941964372850955,4.941964372850955,0.8,0.37,0.27,0.62,0.87,0.27,0.6,0.37,0.17,0.22,0.39,0.62,0.28,0.21,0.75,0.5,0.77,0.67,0.78,0.54,0.8,0.91,0.9,0.49,313,0.12,0.59,0.5,0.41025641025641024,0.32608695652173914,0.47,0.19,0.12,0.04,0.1,0.28,0.01,0.85,0.0,0.6,0.62,0.32,0.34,0.38,0.31,0.71,0.23958333333333334,0.9,0.46,0.56,0.62,0.5,0.24,0.91,0.23,0.58,0.68,0.91,0.5,0.9,0.27,0.14,0.52,0.51,0.53,0.52,0.48,0.47,0.33
314,LangAGI-Lab/Meta-Llama-3.1-8B-Instruct-value-model-16k-qlora-adapter,4.957017475308016,4.957017475308016,0.78,0.32,0.28,0.66,0.88,0.26,0.62,0.15,0.16,0.22,0.4,0.64,0.3,0.21,0.67,0.58,0.78,0.66,0.75,0.5,0.8,0.91,0.95,0.55,314,0.13,0.58,0.5,0.5,0.391304347826087,0.49,0.19,0.17,0.04,0.09,0.28,0.01,0.83,0.0,0.59,0.74,0.37,0.39,0.39,0.32,0.76,0.21875,0.87,0.46,0.57,0.61,0.63,0.3,0.87,0.26,0.56,0.71,0.93,0.48,0.87,0.3,0.23,0.52,0.42,0.47,0.42,0.36,0.36,0.29
315,LangAGI-Lab/Meta-Llama-3.1-8B-Instruct-value-model-16k-qlora-adapter-v2,4.971221540249963,4.971221540249963,0.71,0.33,0.27,0.68,0.88,0.28,0.64,0.1,0.17,0.22,0.37,0.59,0.29,0.2,0.63,0.59,0.78,0.67,0.76,0.55,0.8,0.91,0.95,0.5,315,0.11,0.59,0.5,0.5128205128205128,0.43478260869565216,0.48,0.18,0.13,0.09,0.1,0.27,0.01,0.85,0.0,0.6,0.72,0.39,0.4,0.39,0.32,0.74,0.23958333333333334,0.88,0.46,0.59,0.63,0.51,0.36,0.89,0.28,0.55,0.69,0.91,0.5,0.85,0.29,0.19,0.52,0.47,0.48,0.43,0.37,0.41,0.31
316,LlamaFactoryAI/Llama-3.1-8B-Instruct-cv-job-description-matching,4.947269563977244,4.947269563977244,0.5,0.33,0.06,0.58,0.81,0.15,0.6,0.18,0.05,0.22,0.41,0.52,0.27,0.17,0.49,0.54,0.75,0.66,0.8,0.78,0.82,0.91,0.24,0.43,316,0.11,0.58,0.5,0.6153846153846154,0.6739130434782609,0.35,0.26,0.1,0.1,0.12,0.31,0.0,0.61,0.01,0.61,0.7,0.29,0.33,0.31,0.31,0.69,0.23958333333333334,0.87,0.46,0.66,0.47,0.44,0.28,0.92,0.23,0.58,0.66,0.86,0.33,0.9,0.23,0.14,0.57,0.36,0.42,0.39,0.33,0.35,0.32
317,LouayYahyaoui/llama-edu,4.978993549275624,4.978993549275624,0.8,0.4,0.15,0.65,0.85,0.24,0.71,0.17,0.09,0.13,0.38,0.57,0.3,0.13,0.67,0.49,0.75,0.7,0.79,0.49,0.79,0.88,0.9,0.62,317,0.14,0.58,0.5,0.41025641025641024,0.32608695652173914,0.42,0.2,0.1,0.09,0.11,0.31,0.02,0.82,0.0,0.53,0.32,0.16,0.49,0.41,0.34,0.66,0.22916666666666666,0.86,0.47,0.6,0.51,0.43,0.3,0.86,0.2,0.58,0.76,0.85,0.53,0.89,0.28,0.07,0.53,0.49,0.47,0.45,0.39,0.44,0.29
318,Luggi/wolpertinger,5.0006072841686695,5.0006072841686695,0.76,0.52,0.09,0.64,0.86,0.12,0.6,0.1,0.04,0.21,0.35,0.58,0.31,0.19,0.69,0.47,0.78,0.68,0.77,0.54,0.78,0.89,0.94,0.46,318,0.14,0.59,0.5,0.28205128205128205,0.22826086956521738,0.44,0.21,0.14,0.07,0.12,0.31,0.01,0.81,0.0,0.58,0.77,0.36,0.55,0.4,0.38,0.68,0.21875,0.88,0.5,0.57,0.61,0.45,0.3,0.84,0.16,0.59,0.72,0.87,0.53,0.9,0.32,0.18,0.52,0.45,0.56,0.45,0.38,0.32,0.31
319,Manal0809/Mistrial_instruct_originaldata,4.895909862500294,4.895909862500294,0.77,0.3,0.1,0.1,0.25,0.01,0.53,0.45,0.01,0.16,0.3,0.67,0.05,0.03,0.51,0.51,0.7,0.47,0.81,0.49,0.74,0.87,0.56,0.12,319,0.06,0.67,0.0,0.1282051282051282,0.06521739130434782,0.29,0.17,0.03,0.08,0.02,0.16,0.05,0.81,0.0,0.43,0.57,0.16,0.28,0.11,0.32,0.63,0.19791666666666666,0.87,0.51,0.53,0.47,0.43,0.04,0.73,0.12,0.61,0.37,0.79,0.15,0.62,0.16,0.02,0.53,0.3,0.29,0.29,0.27,0.25,0.27
320,Meosiuuubeo/llama-3.1-8B-translate-en2vi-ver-5-9,4.987413191969588,4.987413191969588,0.77,0.31,0.22,0.45,0.63,0.16,0.66,0.47,0.09,0.09,0.42,0.65,0.27,0.13,0.54,0.48,0.74,0.59,0.7,0.48,0.66,0.89,0.8,0.45,320,0.07,0.58,1.0,0.3333333333333333,0.2608695652173913,0.33,0.07,0.07,0.11,0.1,0.27,0.01,0.75,0.0,0.62,0.49,0.18,0.32,0.25,0.36,0.69,0.21875,0.85,0.51,0.53,0.52,0.59,0.28,0.6,0.01,0.61,0.71,0.84,0.26,0.83,0.25,0.18,0.51,0.31,0.34,0.31,0.31,0.3,0.3
321,MichaelR207/personalized-llama-michael,5.565244926927035,5.565244926927035,0.74,0.34,0.2,0.62,0.84,0.24,0.66,0.17,0.13,0.25,0.39,0.61,0.29,0.19,0.58,0.43,0.75,0.71,0.75,0.55,0.8,0.92,0.94,0.64,321,0.1,0.59,0.5,0.46153846153846156,0.391304347826087,0.45,0.18,0.15,0.06,0.11,0.3,0.01,0.85,0.0,0.49,0.4,0.34,0.5,0.38,0.33,0.76,,0.85,0.46,0.64,0.61,0.46,0.32,0.88,0.27,0.58,0.75,0.89,0.52,0.85,0.29,0.15,0.52,,,,,,
322,MoreWrong/studybuddy,4.605517564402811,4.605517564402811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,322,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,MriKalani/Llama-3.1-8B-Instruct,5.601672832592291,5.601672832592291,0.76,0.4,0.2,0.62,0.82,0.22,0.66,0.26,0.15,0.29,0.36,0.62,0.28,0.2,0.6,0.47,0.75,0.71,0.71,0.54,0.8,0.9,0.93,0.6,323,0.09,0.59,0.5,0.5,0.41304347826086957,0.44,0.18,0.16,0.09,0.11,0.3,0.01,0.85,0.0,0.51,0.32,0.36,0.53,0.38,0.34,0.73,,0.88,0.46,0.63,0.63,0.46,0.33,0.86,0.26,0.58,0.75,0.89,0.54,0.87,0.3,0.21,0.52,,,,,,
324,NLPForUA/Llama-3.1-8B-Instruct-zno-al,4.9853051157383845,4.9853051157383845,0.78,0.44,0.0,0.0,0.0,0.13,0.55,0.43,0.06,0.03,0.41,0.63,0.15,0.0,0.54,0.53,0.77,0.68,0.63,0.5,0.66,0.83,0.75,0.43,324,0.05,0.61,0.0,0.16666666666666666,0.21739130434782608,0.16,0.06,0.0,0.08,0.08,0.26,0.0,0.8,0.0,0.61,0.25,0.05,0.0,0.0,0.32,0.68,0.15625,0.81,0.54,0.67,0.52,0.57,0.0,0.18,0.0,0.58,0.68,0.93,0.3,0.84,0.33,0.23,0.52,0.44,0.56,0.42,0.33,0.39,0.29
325,NLPForUA/Llama-3.1-8B-Instruct-zno-cot,4.958752186249245,4.958752186249245,0.8,0.31,0.0,0.0,0.0,0.08,0.48,0.45,0.03,0.0,0.46,0.58,0.18,0.02,0.59,0.54,0.69,0.53,0.31,0.48,0.64,0.78,0.87,0.43,325,0.0,0.58,0.0,0.11538461538461539,0.2826086956521739,0.08,0.0,0.0,0.04,0.02,0.0,0.01,0.8,0.0,0.53,0.0,0.15,0.17,0.01,0.3,0.68,0.28125,0.67,0.53,0.65,0.49,0.57,0.0,0.57,0.0,0.55,0.71,0.84,0.31,0.8,0.52,0.02,0.09,0.2,0.26,0.24,0.2,0.11,0.15
326,NLPForUA/Llama-3.1-8B-Instruct-zno-cot-with-topic,4.950867932139136,4.950867932139136,0.78,0.29,0.0,0.18,0.24,0.04,0.48,0.45,0.02,0.01,0.42,0.66,0.15,0.2,0.44,0.53,0.55,0.5,0.22,0.48,0.62,0.79,0.79,0.43,326,0.0,0.59,0.0,0.15384615384615385,0.17391304347826086,0.03,0.04,0.01,0.07,0.05,0.0,0.0,0.76,0.0,0.53,0.0,0.15,0.13,0.07,0.27,0.63,0.125,0.43,0.54,0.68,0.0,0.57,0.19,0.6,0.09,0.52,0.6,0.87,0.28,0.82,0.54,0.23,0.12,0.02,0.04,0.02,0.0,0.01,0.01
327,Nevil9/PsyLlama,5.013024714178671,5.013024714178671,0.72,0.31,0.03,0.66,0.8,0.01,0.5,0.45,0.0,0.07,0.56,0.72,0.21,0.08,0.2,0.55,0.75,0.35,0.04,0.47,0.28,0.79,0.02,0.45,327,0.0,0.62,0.5,0.1282051282051282,0.06521739130434782,0.47,0.0,0.0,0.09,0.2,0.12,0.05,0.72,0.0,0.59,0.07,0.18,0.4,0.31,0.33,0.71,0.08333333333333333,0.74,0.58,0.5,0.42,0.47,0.26,0.49,0.22,0.54,0.37,0.78,0.15,0.37,0.48,0.23,0.48,0.31,0.3,0.3,0.31,0.3,0.3
328,Nicohst/Llama-3-Clembench-Runs-Successful-Episodes,5.087746601996246,5.087746601996246,0.75,0.31,0.0,0.58,0.63,0.13,0.6,0.32,0.08,0.22,0.41,0.68,0.21,0.09,0.57,0.47,0.73,0.47,0.74,0.48,0.7,0.87,0.19,0.56,328,0.02,0.61,0.5,0.32051282051282054,0.41304347826086957,0.38,0.19,0.09,0.04,0.18,0.31,0.03,0.81,0.01,0.66,0.76,0.21,0.3,0.29,0.35,0.58,0.1875,0.77,0.54,0.5,0.5,0.55,0.0,0.84,0.17,0.64,0.67,0.92,0.25,0.73,0.21,0.07,0.49,0.3,0.34,0.3,0.3,0.3,0.3
329,Nrezhang/FinancialLLama3.1,5.08838445775536,5.08838445775536,0.72,0.54,0.04,0.11,0.17,0.13,0.46,0.64,0.01,0.01,0.41,0.43,0.21,0.2,0.61,0.52,0.76,0.65,0.77,0.63,0.75,0.78,0.85,0.49,329,0.07,0.59,0.5,0.1282051282051282,0.25,0.44,0.21,0.1,0.09,0.09,0.29,0.01,0.76,0.0,0.45,0.0,0.21,0.3,0.23,0.35,0.61,0.19791666666666666,0.84,0.58,0.61,0.49,0.43,0.0,0.59,0.0,0.59,0.63,0.84,0.46,0.81,0.27,0.12,0.01,0.43,0.62,0.48,0.42,0.39,0.42
330,Onlydrinkwater/results,5.18560801096029,5.18560801096029,0.79,0.4,0.34,0.64,0.86,0.14,0.72,0.14,0.07,0.38,0.39,0.61,0.27,0.17,0.68,0.44,0.74,0.68,0.76,0.63,0.83,0.88,0.79,0.61,330,0.18,0.69,0.5,0.3974358974358974,0.45652173913043476,0.43,0.19,0.14,0.04,0.11,0.4,0.02,0.89,0.0,0.57,0.77,0.32,0.49,0.37,0.27,0.75,0.2708333333333333,0.86,0.46,0.57,0.47,0.43,0.35,0.85,0.25,0.59,0.62,0.85,0.66,0.83,0.33,0.18,0.51,0.39,0.5,0.45,0.38,0.38,0.38
331,Ozaii/Zephyr,5.158850610217771,5.158850610217771,0.82,0.31,0.1,0.61,0.83,0.15,0.68,0.48,0.07,0.06,0.42,0.6,0.28,0.19,0.65,0.54,0.73,0.62,0.76,0.48,0.76,0.88,0.85,0.43,331,0.06,0.59,1.0,0.46153846153846156,0.33695652173913043,0.39,0.2,0.1,0.04,0.14,0.3,0.02,0.78,0.0,0.51,0.01,0.28,0.31,0.3,0.35,0.73,0.2604166666666667,0.87,0.46,0.53,0.42,0.44,0.29,0.81,0.25,0.6,0.58,0.9,0.26,0.86,0.23,0.19,0.59,0.3,0.39,0.31,0.31,0.31,0.3
332,Ozaii/Zephyrr,5.173136324503485,5.173136324503485,0.82,0.31,0.1,0.61,0.83,0.15,0.68,0.48,0.07,0.06,0.42,0.6,0.28,0.19,0.65,0.54,0.73,0.62,0.76,0.48,0.76,0.88,0.85,0.43,332,0.06,0.59,1.0,0.46153846153846156,0.33695652173913043,0.39,0.2,0.1,0.04,0.14,0.3,0.02,0.78,0.0,0.51,0.01,0.28,0.31,0.3,0.35,0.73,0.2604166666666667,0.87,0.46,0.53,0.42,0.44,0.29,0.81,0.25,0.6,0.58,0.9,0.26,0.86,0.23,0.19,0.59,0.3,0.39,0.31,0.31,0.31,0.3
333,Petermoyano/Llama-3.2-3B-Instruct-LoRA-Tipification-CausalLM-16R-16Alpha-2Epochs,5.167868483678356,5.167868483678356,0.69,0.38,0.12,0.41,0.52,0.12,0.53,0.32,0.03,0.27,0.47,0.73,0.28,0.13,0.68,0.56,0.79,0.56,0.74,0.48,0.66,0.85,0.77,0.43,333,0.02,0.58,0.5,0.15384615384615385,0.10869565217391304,0.36,0.2,0.11,0.04,0.15,0.37,0.06,0.75,0.01,0.65,0.54,0.17,0.32,0.43,0.34,0.52,0.2708333333333333,0.66,0.54,0.73,0.48,0.52,0.28,0.59,0.25,0.56,0.59,0.89,0.19,0.75,0.35,0.24,0.55,0.37,0.35,0.31,0.35,0.27,0.33
334,Phudish/meta-llama-qa-llama-3.1-8B-Instruct-100-epochs-first-agent,5.172839370240117,5.172839370240117,0.72,0.33,0.19,0.61,0.8,0.12,0.51,0.2,0.07,0.27,0.42,0.64,0.2,0.13,0.57,0.49,0.7,0.58,0.72,0.48,0.72,0.87,0.23,0.58,334,0.13,0.71,0.5,0.34615384615384615,0.2826086956521739,0.39,0.17,0.1,0.04,0.03,0.27,0.01,0.68,0.01,0.28,0.71,0.25,0.51,0.34,0.18,0.72,0.2708333333333333,0.74,0.46,0.57,0.53,0.44,0.27,0.78,0.21,0.58,0.68,0.8,0.53,0.71,0.24,0.03,0.19,0.28,0.38,0.26,0.34,0.27,0.31
335,Phudish/meta-llama-qa-llama-3.1-8B-Instruct-100-epochs-second-agent,5.25412261618169,5.25412261618169,0.71,0.31,0.02,0.65,0.84,0.12,0.7,0.07,0.03,0.09,0.33,0.64,0.21,0.08,0.55,0.5,0.76,0.65,0.7,0.49,0.64,0.85,0.88,0.69,335,0.0,0.59,0.5,0.1794871794871795,0.22826086956521738,0.36,,0.0,0.1,0.03,0.31,0.02,0.76,0.0,0.52,0.24,0.21,0.34,0.14,0.23,0.67,0.21875,0.81,0.48,0.54,0.45,0.44,0.2,0.71,0.15,0.59,0.56,0.87,0.73,0.79,0.22,0.17,0.43,0.36,0.37,0.25,0.3,0.3,0.24
336,Phudish/meta-llama-qa-llama-3.1-8B-Instruct-100-epochs-third-agent,5.20331919369535,5.20331919369535,0.69,0.41,0.11,0.6,0.78,0.06,0.5,0.38,0.01,0.19,0.57,0.7,0.18,0.12,0.49,0.47,0.76,0.62,0.77,0.63,0.44,0.85,0.67,0.46,336,0.17,0.64,0.0,0.2948717948717949,0.2826086956521739,0.35,0.25,0.13,0.09,0.08,0.34,0.01,0.75,0.0,0.46,0.65,0.2,0.55,0.27,0.28,0.63,0.22916666666666666,0.72,0.64,0.51,0.49,0.43,0.15,0.78,0.14,0.52,0.6,0.91,0.58,0.7,0.25,0.14,0.52,0.29,0.34,0.26,0.21,0.2,0.31
337,PiaoYangHF/llama-3-1-8b-chat-lora-MEE-train,5.261805538693903,5.261805538693903,0.73,0.45,0.17,0.59,0.83,0.16,0.72,0.24,0.07,0.22,0.41,0.57,0.3,0.22,0.71,0.48,0.76,0.69,0.67,0.58,0.79,0.9,0.87,0.52,337,0.16,0.58,0.5,0.21794871794871795,0.2608695652173913,0.45,0.18,0.13,0.06,0.12,0.31,0.01,0.85,0.0,0.63,0.07,0.4,0.34,0.38,0.38,0.72,0.19791666666666666,0.84,0.5,0.55,0.5,0.57,0.27,0.8,0.04,0.6,0.7,0.9,0.54,0.87,0.28,0.14,0.54,0.46,0.62,0.45,0.42,0.38,0.3
338,RAG-Gym/CoT-HotpotQA-DPO,5.828089375316742,5.828089375316742,0.78,0.4,0.21,0.61,0.84,0.22,0.65,0.24,0.1,0.28,0.38,0.62,0.32,0.17,0.56,0.41,0.77,0.7,0.69,0.53,0.81,0.91,0.94,0.59,338,0.08,0.59,0.5,0.44871794871794873,0.3804347826086957,0.44,0.18,0.14,0.05,0.11,0.31,0.01,0.85,0.0,0.5,0.03,0.35,0.5,0.34,0.33,0.73,,0.87,0.46,0.64,0.65,0.46,0.3,0.84,0.25,0.56,0.75,0.9,0.56,0.87,0.31,0.16,0.52,,,,,,
339,RAG-Gym/CoT-HotpotQA-SFT,5.312600733579796,5.312600733579796,0.75,0.42,0.15,0.61,0.83,0.2,0.67,0.25,0.1,0.27,0.36,0.61,0.31,0.19,0.59,0.48,0.76,0.68,0.75,0.56,0.8,0.91,0.96,0.6,339,0.11,0.59,0.5,0.44871794871794873,0.391304347826087,0.44,0.18,0.13,0.08,0.11,0.31,0.01,0.84,0.0,0.52,0.53,0.36,0.54,0.38,0.34,0.76,0.21875,0.89,0.46,0.65,0.64,0.45,0.33,0.87,0.22,0.58,0.73,0.9,0.51,0.88,0.29,0.18,0.52,0.47,0.52,0.45,0.37,0.5,0.39
