idx,Model ID,Mean,arc_challenge,arc_easy,ade_corpus_v2,mmlu_pro,masakhanews_amh,anli,banking77,boolean_expressions,super_glue_boolq,circa,glue_cola,commonsense_qa,super_glue_copa,disaster_response_messages,disfl_qa,elementary_math_qa_question_only,fig_qa,formal_fallacies_syllogisms_negation,tweet_eval_hate,race_high,hyperbaton,temporal_sequences,intersect_geometry,machine_paraphrase_dataset,twitter_complaints,medmcqa,mmlu_combined,mnist_ascii,glue_mnli,glue_mrpc,multistep_arithmetic,object_counting,overruling,polish_sequence_labeling,qa_wikidata,qasc,glue_qnli,glue_qqp,quail,reasoning_about_colored_objects,super_glue_rte,sports_understanding,glue_sst2,masakhanews_swa,temporal_sequences,hyperbaton,toxic_chat,tracking_shuffled_objects,tweet_topic_single,twitter_financial_news_sentiment,twitter_complaints,typescript_chunks,unarxive_imrad_clf,unit_conversion_si_conversion,web_of_lies,xlwic_it,super_glue_wsc,masakhanews_yor
388,Sirawipa/llama3.18B-Fine-tuned-police1,0.4520115386,0.593003413,0.7306397306,0.7848639456,0.1137873754,0.125,0.344,0.1801948052,0.491,0.8250265111,0.1566968194,0.8002336449,0.2656410256,0.475,0.7166222898,0.28625,0.1898569571,0.5185950413,0.4978873239,0.5033670034,0.4073756432,0.553,0.051,0.13,0.6807361472,0.3366186505,0.4164,0.2509090909,0.0876,0.501,0.7315942029,0.09666666667,0.296398892,0.775,0.00699844479,0.5863080685,0.6953316953,0.614,0.7606,0.3014634146,0.2675,0.5983935743,0.6767895879,0.8868,0.2534818942,0.28,0.1023622047,0.8504,0.208,0.6245954693,0.6261780105,0.8115942029,0.8006,0.3443083718,0.1866666667,0.5083892617,0.5543278085,0.4821428571,0.2774725275
389,Stefano-M/aixpa_amicifamiglia_short_prompt,0.482906853,0.6493174061,0.7786195286,0.8380102041,0.1245847176,0.4583333333,0.349,0.225,0.701,0.8282078473,0.252115553,0.808411215,0.2256410256,0.475,0.6485355649,0.26625,0.1703511053,0.6477272727,0.5028169014,0.5663299663,0.5580331618,0.5364,0.065,0.06,0.5203040608,0.5966641395,0.5496,0.2981818182,0.0946,0.6364,0.688115942,0.09333333333,0.3414127424,0.8875,0.01088646967,0.6356968215,0.6965601966,0.7406,0.664,0.3668292683,0.43625,0.6506024096,0.6854663774,0.8674,0.4568245125,0.28,0.04724409449,0.6102,0.2026666667,0.730214769,0.277486911,0.8985507246,0.8714,0.2768520377,0.1266666667,0.5117449664,0.6390423573,0.5,0.3846153846
390,Technocoloredgeek/llama381binstruct_summarize_short,0.4748892095,0.7056313993,0.8577441077,0.593537415,0.1287375415,0.3333333333,0.339,0.2795454545,0.608,0.8451749735,0.185001459,0.8014018692,0.3220512821,0.6,0.6131608977,0.24625,0.1898569571,0.6466942149,0.5098591549,0.502020202,0.4937106918,0.7258,0.0796,0.04,0.5165033007,0.3654283548,0.5012,0.3163636364,0.0768,0.6298,0.7356521739,0.1216666667,0.3047091413,0.825,0.00466562986,0.5633251834,0.6633906634,0.5144,0.7668,0.3512195122,0.325,0.6064257028,0.636659436,0.8824,0.4373259053,0.27,0.1850393701,0.9058,0.1866666667,0.6807884672,0.542408377,0.8028985507,0.7608,0.2597871913,0.2066666667,0.5067114094,0.5193370166,0.5,0.4258241758
391,Teddy56579/llama3.1_8B_news_qlora,0.3266919355,0.2081911263,0.2390572391,0.549744898,0.0,0.25,0.307,0.1094155844,0.634,0.7974549311,0.1523198132,0.8014018692,0.0,0.65,0.5682769114,0.075,0.0,0.3708677686,0.1302816901,0.5037037037,0.2481417953,0.5342,0.0566,0.0,0.5187037407,0.2395754359,0.4906,0.0,0.1036,0.4894,0.7165217391,0.065,0.2119113573,0.6708333333,0.0007776049767,0.315403423,0.0,0.5056,0.57,0.01073170732,0.20375,0.4979919679,0.6290672451,0.8888,0.1810584958,0.02,0.0,0.803,0.04266666667,0.3706972639,0.1623036649,0.8869565217,0.6602,0.2609917687,0.0,0.1308724832,0.5138121547,0.5357142857,0.06593406593
392,Thnorty/Meta-Llama-3.1-8B-Instruct-bnb-4bit-gumball-lora,0.383710704,0.5162116041,0.6287878788,0.7780612245,0.01661129568,0.125,0.38,0.1042207792,0.549,0.7995758218,0.3524948935,0.7651869159,0.1435897436,0.5,0.6979840243,0.16625,0.02210663199,0.5113636364,0.5049295775,0.6494949495,0.3216123499,0.5228,0.0246,0.09,0.5161032206,0.586808188,0.3856,0.09818181818,0.1018,0.4938,0.5257971014,0.065,0.2451523546,0.8208333333,0.0,0.2635696822,0.2334152334,0.6186,0.7142,0.2487804878,0.07875,0.6305220884,0.6203904555,0.827,0.1253481894,0.01,0.06692913386,0.4068,0.005333333333,0.5719329214,0.3612565445,0.8724637681,0.517,0.3653884762,0.03,0.4848993289,0.5837937385,0.4285714286,0.1813186813
393,Tomlord/Llama-3.1-8B-Instruct-LoRA-Hp-adk,0.4952519458,0.6945392491,0.8413299663,0.6862244898,0.1295681063,0.4583333333,0.376,0.2915584416,0.655,0.8632025451,0.143565801,0.8095794393,0.2276923077,0.475,0.6721186763,0.2725,0.2080624187,0.6611570248,0.4908450704,0.5656565657,0.4779874214,0.6048,0.1272,0.12,0.5237047409,0.7877179682,0.451,0.2618181818,0.1014,0.669,0.7043478261,0.11,0.2790858726,0.8708333333,0.006220839813,0.5740831296,0.6314496314,0.681,0.789,0.3170731707,0.39,0.686746988,0.7147505423,0.8916,0.4707520891,0.23,0.2519685039,0.9132,0.2293333333,0.7328626066,0.2994764398,0.8985507246,0.7702,0.2971290905,0.2066666667,0.5100671141,0.6408839779,0.5357142857,0.4450549451
394,Ts1i/llama381binstruct_summarize_short,0.4888817294,0.6774744027,0.8320707071,0.7134353741,0.1088039867,0.4166666667,0.338,0.2214285714,0.711,0.8176033934,0.4616282463,0.8119158879,0.278974359,0.675,0.6835298593,0.23375,0.2080624187,0.6611570248,0.5021126761,0.5333333333,0.4659805603,0.6442,0.0542,0.124,0.5171034207,0.6277482942,0.493,0.3381818182,0.0988,0.566,0.6857971014,0.1316666667,0.296398892,0.8833333333,0.005443234837,0.5750611247,0.6523341523,0.5052,0.7164,0.3687804878,0.3825,0.5742971888,0.7234273319,0.8612,0.3816155989,0.28,0.2204724409,0.8154,0.1733333333,0.7237422771,0.4282722513,0.8782608696,0.8492,0.2220437663,0.1566666667,0.5083892617,0.5819521179,0.5357142857,0.4230769231
395,UW-Madison-Lee-Lab/VersaPRM-Base-8B,0.4647114051,0.7209897611,0.8421717172,0.8052721088,0.07475083056,0.5416666667,0.335,0.2201298701,0.677,0.8483563097,0.05894368252,0.8189252336,0.2646153846,0.45,0.6865728414,0.24125,0.1235370611,0.5754132231,0.488028169,0.5888888889,0.5254431103,0.6662,0.0892,0.01,0.5413082617,0.4564063685,0.5364,0.2109090909,0.1012,0.6466,0.7223188406,0.09666666667,0.3511080332,0.9125,0.00699844479,0.6019559902,0.01597051597,0.7532,0.7468,0.3551219512,0.4275,0.7991967871,0.7136659436,0.8746,0.4846796657,0.26,0.1299212598,0.7738,0.01866666667,0.6498970285,0.4492146597,0.9014492754,0.8368,0.2840795021,0.08666666667,0.1493288591,0.5543278085,0.3928571429,0.4587912088
396,VERSIL91/40a546a2-9d36-4d19-81d9-2c4492ce8a36,0.5089175403,0.7030716724,0.8472222222,0.7317176871,,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
397,VERSIL91/43b7ef8f-a6e6-4df0-9267-d33c1d8ee343,0.5089175403,0.7030716724,0.8472222222,0.7317176871,,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
398,VERSIL91/57fb6336-e844-4f37-adb4-f710d4aa44c5,0.5089175403,0.7030716724,0.8472222222,0.7317176871,,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
399,VERSIL91/5cdaac37-beb9-4518-8b83-b7ed9cf668d1,0.5021908718,0.7030716724,0.8472222222,0.7317176871,0.1187707641,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
400,VERSIL91/6b6aac8d-21f3-4a3b-aca9-4f4a9efd6221,0.5194808983,0.7030716724,0.8472222222,0.7317176871,,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,,,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
401,VERSIL91/7419724c-08a7-43f6-8145-94184afe6eb4,0.514490168,0.7030716724,0.8472222222,0.7317176871,,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
402,VERSIL91/840eaeaf-f50a-4108-86b7-fa2e44d03bfd,0.5089175403,0.7030716724,0.8472222222,0.7317176871,,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
403,VERSIL91/a5c1481a-2c58-458c-bd63-bcad04c0a457,0.5065355282,0.7030716724,0.8472222222,0.7317176871,0.1187707641,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
404,VERSIL91/a8192bca-63cb-4ac4-b80c-1d32d9a8b79d,8.430992328e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000488997555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,VERSIL91/bb015d23-a92c-470d-993f-92ae4156376d,0.5021908718,0.7030716724,0.8472222222,0.7317176871,0.1187707641,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
406,VERSIL91/d2a775b7-cb7f-460d-bf93-2f13bf2184fa,0.5021908718,0.7030716724,0.8472222222,0.7317176871,0.1187707641,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,0.5357142857,0.4752747253
407,VERSIL91/efa57b11-1c68-4381-bb14-24a685890813,0.4962017235,0.7030716724,0.8552188552,0.8014455782,0.1370431894,0.375,0.374,0.236038961,0.649,0.8451749735,0.1009629413,0.808411215,0.2153846154,0.475,0.6542411563,0.3,0.2054616385,0.6849173554,0.4943661972,0.5595959596,0.5809033734,0.5558,0.0608,0.124,0.5195039008,0.753601213,0.4798,0.2618181818,0.0876,0.667,0.6875362319,0.11,0.2569252078,0.8791666667,0.007776049767,0.6601466993,0.7641277641,0.645,0.7724,0.3824390244,0.4175,0.6787148594,0.7364425163,0.8926,0.4428969359,0.26,0.1692913386,0.8914,0.2,0.7502206531,0.3455497382,0.8956521739,0.8676,0.2806665328,0.1833333333,0.5117449664,0.6243093923,0.5,0.4010989011
408,VERSIL91/f43e27a9-26e3-4040-8874-c9bd28d8b380,0.5016027417,0.7030716724,0.8472222222,0.7317176871,0.1187707641,0.5,0.369,0.2948051948,0.683,0.8568398727,0.2284797199,0.8154205607,0.2328205128,0.475,0.6690756942,0.28875,0.2028608583,0.6487603306,0.4978873239,0.5676767677,0.517724414,0.625,0.1402,0.104,0.525105021,0.8157695224,0.4754,0.2545454545,0.0962,0.6686,0.7130434783,0.1066666667,0.2853185596,0.8875,0.006220839813,0.5863080685,0.6228501229,0.683,0.7846,0.3326829268,0.40875,0.6626506024,0.7331887202,0.8988,0.4846796657,0.24,0.1968503937,0.8794,0.224,0.7360988526,0.3602094241,0.8985507246,0.7982,0.3059626581,0.2,0.5117449664,0.6151012891,,0.4752747253
409,Xeno-nim/4chan-crypto,0.4092700542,0.6757679181,0.8236531987,0.4238945578,0.134551495,0.5,0.443,0.09707792208,0.607,0.7974549311,0.499270499,0.7686915888,0.2041025641,0.475,0.2552301255,0.24,0.1833550065,0.4948347107,0.5056338028,0.3434343434,0.5171526587,0.5574,0.0254,0.072,0.5137027405,0.04321455648,0.4144,0.2945454545,0.0946,0.5226,0.6104347826,0.135,0.2444598338,0.4833333333,0.01088646967,0.6083129584,0.6154791155,0.5408,0.6952,0.3512195122,0.31875,0.40562249,0.6268980477,0.7464,0.295264624,0.28,0.2086614173,0.5294,0.216,0.5275080906,0.2743455497,0.6289855072,0.5296,0.2629993977,0.16,0.5453020134,0.5727440147,0.4821428571,0.3049450549
410,Xeno-nim/Xenobot-Bully,0.5025536615,0.7491467577,0.8779461279,0.5157312925,0.1428571429,0.5,0.43,0.2571428571,0.681,0.8642629905,0.274292384,0.8014018692,0.3066666667,0.475,0.6006085964,0.33125,0.1729518856,0.6952479339,0.5014084507,0.5057239057,0.6629502573,0.7476,0.139,0.106,0.5177035407,0.3047763457,0.5564,0.3672727273,0.0804,0.6622,0.7339130435,0.1283333333,0.4002770083,0.7625,0.01555209953,0.5926650367,0.7371007371,0.5898,0.7672,0.523902439,0.4525,0.7469879518,0.6193058568,0.8934,0.4512534819,0.42,0.188976378,0.8796,0.2,0.6019417476,0.3267015707,0.8782608696,0.851,0.3358763301,0.12,0.5201342282,0.5359116022,0.5535714286,0.4945054945
411,Xeno-nim/Xenobot-Truth-Terminal,0.4827469142,0.7116040956,0.8404882155,0.5595238095,0.1245847176,0.5,0.423,0.2756493506,0.698,,0.1333527867,0.8002336449,0.2225641026,0.475,0.5808292126,0.31375,0.1768530559,0.7210743802,0.4823943662,0.5171717172,0.5740423099,0.625,0.1522,0.126,0.5481096219,0.09325246399,0.5836,0.3563636364,0.0922,0.6258,0.7292753623,0.125,0.4030470914,0.7291666667,0.01399688958,0.6122249389,0.6965601966,0.5582,0.7572,0.5375609756,0.45,0.5341365462,0.7017353579,0.898,0.4735376045,0.41,0.2598425197,0.9032,0.1626666667,0.6649014416,0.342408377,0.8637681159,0.8202,0.2742421201,0.1166666667,0.5805369128,0.4861878453,0.5357142857,0.543956044
412,XicoC/llama381binstruct_summarize_short,0.4593386614,0.656996587,0.8017676768,0.3660714286,0.122923588,0.5833333333,0.38,0.3191558442,0.661,0.7942735949,0.2681645754,0.7792056075,0.2143589744,0.6,0.429440852,0.2225,0.200260078,0.5754132231,0.5063380282,0.4919191919,0.3727844483,0.5802,0.0848,0.122,0.5163032607,0.1614859742,0.4634,0.3054545455,0.0586,0.5906,0.7501449275,0.13,0.2659279778,0.6416666667,0.0132192846,0.6136919315,0.683046683,0.5978,0.7632,0.2634146341,0.2175,0.6104417671,0.7093275488,0.8772,0.4150417827,0.27,0.1850393701,0.913,0.2053333333,0.75492792,0.3570680628,0.8492753623,0.7556,0.2427223449,0.18,0.5151006711,0.6593001842,0.5178571429,0.456043956
413,YALCINKAYA/opsgenius_ultra,0.377557025,0.02901023891,0.09090909091,0.593962585,0.003322259136,,0.164,0.03603896104,0.315,0.7963944857,0.2302305223,0.6588785047,0.1292307692,0.55,0.6664130848,,0.144343303,0.5175619835,0.5084507042,0.4861952862,0.2592910234,0.5134,0.0028,0.12,0.7419483897,0.6315390447,0.195,0.03636363636,0.0956,0.4758,0.6510144928,0.09333333333,0.3040166205,0.7125,,,0.2911547912,0.6542,0.7388,0.232195122,0.0,0.6907630522,0.6073752711,0.8256,,0.0,0.0157480315,0.4368,0.0,0.662253604,0.2816753927,0.8260869565,0.7264,0.2509536238,0.003333333333,0.5218120805,0.561694291,0.5535714286,
414,Yaxin1992/llama3-8b-summary-tulu-setting,0.3618855704,0.4982935154,0.5833333333,0.6730442177,0.01744186047,0.1666666667,0.336,0.01850649351,0.536,0.783669141,0.5016049022,0.7640186916,0.1128205128,0.65,0.6329402815,0.16375,0.1924577373,0.5061983471,0.5070422535,0.4245791246,0.3016009148,0.5062,0.0008,0.0,0.5165033007,0.8180439727,0.4924,0.04363636364,0.0906,0.451,0.6736231884,0.02666666667,0.228531856,0.6916666667,0.0007776049767,0.284596577,0.003685503686,0.5048,0.5296,0.1834146341,0.38,0.4979919679,0.5065075922,0.8602,0.1615598886,0.0,0.0157480315,0.7424,0.04266666667,0.2247719918,0.1486910995,0.6115942029,0.4586,0.1790805059,0.1233333333,0.5016778523,0.4806629834,0.5357142857,0.1016483516
415,Yaxin1992/llama3.1-8b-dpo-1000-hq,0.4519767589,0.7013651877,0.8505892256,0.637329932,0.0988372093,0.25,0.371,0.1902597403,0.635,0.8176033934,0.4858476802,0.8177570093,0.2584615385,0.75,0.646633701,0.1925,0.1989596879,0.6993801653,0.4964788732,0.5434343434,0.4273870783,0.552,0.0492,0.076,0.5951190238,0.833206975,0.4934,0.2909090909,0.0952,0.6108,0.7194202899,0.07833333333,0.2347645429,0.7666666667,0.003110419907,0.2234718826,0.0,0.5058,0.7666,0.3141463415,0.34875,0.5301204819,0.6062906725,0.8704,0.2339832869,0.31,0.1338582677,0.7958,0.24,0.652250662,0.2418848168,0.8782608696,0.7422,0.278257378,0.1766666667,0.4983221477,0.5819521179,0.5,0.3186813187
416,Yaxin1992/llama3.1-8b-dpo-7000-tulu-setting,0.3773389187,0.6245733788,0.763047138,0.5650510204,0.06561461794,0.125,0.335,0.04383116883,0.593,0.7688229056,0.295010213,0.7943925234,0.1856410256,0.625,0.64511221,0.17625,0.1911573472,0.5154958678,0.5112676056,0.4235690236,0.3036020583,0.5182,0.0058,0.004,0.5163032607,0.8271417741,0.5034,0.1563636364,0.0874,0.5012,0.6736231884,0.03833333333,0.228531856,0.675,0.0007776049767,0.1745721271,0.03562653563,0.5048,0.5768,0.2604878049,0.36375,0.4979919679,0.5260303688,0.8416,0.1615598886,0.0,0.1692913386,0.7102,0.01066666667,0.3912915563,0.1591623037,0.6811594203,0.4472,0.2154185906,0.1033333333,0.5100671141,0.4806629834,0.5357142857,0.2417582418
417,Yaxin1992/llama3.1-8b-reasoning-code-math,0.3981991113,0.726109215,0.837962963,0.662414966,0.1387043189,0.125,0.327,0.03993506494,0.411,0.7741251326,0.0002918004085,0.4170560748,0.4235897436,0.75,0.5865348041,0.13,0.1846553966,0.6539256198,0.5,0.4606060606,0.3873642081,0.5978,0.0046,0.114,0.6177235447,0.09704321456,0.5406,0.3854545455,0.0868,0.5258,0.6672463768,0.1266666667,0.1149584488,0.7458333333,0.0,0.000488997555,0.7493857494,0.385,0.5962,0.4273170732,0.37,0.7148594378,0.4392624729,0.8052,0.1866295265,0.36,0.03149606299,0.7518,0.1866666667,0.3521624007,0.3015706806,0.8492753623,0.5564,0.1614133708,0.09666666667,0.5100671141,0.4751381215,0.4464285714,0.1813186813
418,Yaxin1992/llama3.1-8b-reasoning-code-math-small,0.07136456407,0.0008532423208,0.002104377104,0.02423469388,0.0,0.0,0.0,0.0,0.004,0.0487804878,0.000583600817,0.01051401869,0.0,0.025,0.02168124762,0.02125,0.0,0.0,0.0,0.4356902357,0.0,0.0,0.0,0.0,0.4152830566,0.2683851403,0.0,0.0,0.006,0.0018,0.1582608696,0.02666666667,0.0,0.02083333333,0.001555209953,0.1863080685,0.0,0.0002,0.0038,0.0,0.0,0.02008032129,0.4945770065,0.371,0.005571030641,0.0,0.0,0.526,0.0,0.0,0.0,0.6144927536,0.3052,0.1005822124,0.0,0.0,0.0,0.01785714286,0.0
419,Yaxin1992/llama3.1-8b-summary-hq,0.4366183968,0.6877133106,0.8522727273,0.6411564626,0.08056478405,0.375,0.363,0.1448051948,0.639,0.7985153765,0.3069740298,0.8235981308,0.1897435897,0.65,0.6310384176,0.16,0.2093628088,0.6642561983,0.5,0.6037037037,0.4016580903,0.512,0.034,0.004,0.6229245849,0.813495072,0.4636,0.2690909091,0.0952,0.5616,0.635942029,0.085,0.2243767313,0.7375,0.0007776049767,0.2621026895,0.0,0.505,0.7034,0.3151219512,0.33875,0.5100401606,0.5921908894,0.8462,0.2562674095,0.38,0.09448818898,0.758,0.216,0.6410709032,0.2178010471,0.884057971,0.6968,0.2569765107,0.1833333333,0.5151006711,0.5451197053,0.5,0.3241758242
420,Yossim/fine_tuned_llama,0.4505633705,0.6015358362,0.7428451178,0.4034863946,0.1212624585,0.375,0.351,0.250974026,0.638,0.783669141,0.1105923548,0.7792056075,0.2338461538,0.475,0.6508178014,0.23125,0.1898569571,0.5123966942,0.4950704225,0.538047138,0.5251572327,0.5238,0.06,0.12,0.5703140628,0.7657316149,0.3434,0.2727272727,0.1036,0.6326,0.7217391304,0.05833333333,0.2340720222,0.8208333333,0.00933125972,0.3946210269,0.5909090909,0.555,0.649,0.3502439024,0.36,0.6224899598,0.625813449,0.8806,0.356545961,0.38,0.1850393701,0.798,0.1173333333,0.7213886437,0.3633507853,0.8985507246,0.7654,0.2475406545,0.17,0.4714765101,0.532228361,0.5357142857,0.3159340659
421,Yossim/fine_tuned_llama2,0.457277616,0.6220136519,0.7525252525,0.7474489796,0.06395348837,0.4166666667,0.338,0.2087662338,0.682,0.802757158,0.2696235775,0.7885514019,0.1835897436,0.725,0.6435907189,0.1975,0.1859557867,0.5134297521,0.5077464789,0.5468013468,0.3313321898,0.5284,0.0898,0.088,0.5279055811,0.6231993935,0.361,0.2654545455,0.0874,0.6266,0.7269565217,0.08166666667,0.385734072,0.8583333333,0.00466562986,0.2665036675,0.5307125307,0.6196,0.687,0.2809756098,0.2325,0.6305220884,0.6323210412,0.7986,0.4512534819,0.27,0.1102362205,0.7754,0.05066666667,0.6366578405,0.5434554974,0.8608695652,0.7948,0.2686207589,0.1933333333,0.5302013423,0.4917127072,0.5178571429,0.5659340659
422,Yossim/fine_tuned_llama3,0.3972973782,0.3532423208,0.468013468,0.7708333333,0.01079734219,0.375,0.363,0.07175324675,0.698,0.8080593849,0.3565800992,0.8107476636,0.1784615385,0.5,0.5736021301,0.22,0.1807542263,0.4431818182,0.4816901408,0.564983165,0.3553459119,0.6134,0.0228,0.004,0.6167233447,0.7429871114,0.2778,0.04,0.0998,0.4508,0.2608695652,0.08,0.1911357341,0.7958333333,0.00233281493,0.5070904645,0.4324324324,0.4766,0.6106,0.283902439,0.1925,0.7831325301,0.694143167,0.7472,0.504178273,0.24,0.1417322835,0.0638,0.002666666667,0.5578111209,0.5476439791,0.8811594203,0.7398,0.1489660711,0.06333333333,0.2516778523,0.4604051565,0.5178571429,0.4120879121
